signal,peaks,instant_rr,time,Channel_0
115.0,0.0,1173.3333333333333,7.573333333333333,0.0
114.0,0.0,1173.3333333333333,7.586666666666667,0.0
112.0,0.0,1173.3333333333333,7.6,0.0
110.0,0.0,1173.3333333333333,7.613333333333333,0.0
109.0,0.0,1173.3333333333333,7.626666666666667,0.0
108.0,0.0,1173.3333333333333,7.64,0.0
106.0,0.0,1173.3333333333333,7.653333333333333,0.0
105.0,0.0,1173.3333333333333,7.666666666666667,0.0
104.0,0.0,1173.3333333333333,7.68,0.0
104.0,0.0,1173.3333333333333,7.693333333333333,0.0
104.0,0.0,1173.3333333333333,7.706666666666667,0.0
104.0,0.0,1173.3333333333333,7.72,0.0
104.0,0.0,1173.3333333333333,7.733333333333333,0.0
105.0,0.0,1173.3333333333333,7.746666666666667,0.0
106.0,0.0,1173.3333333333333,7.76,3.0
106.0,0.0,1173.3333333333333,7.773333333333333,0.0
106.0,0.0,1173.3333333333333,7.786666666666667,0.0
106.0,0.0,1173.3333333333333,7.8,0.0
106.0,0.0,1173.3333333333333,7.8133333333333335,0.0
105.0,0.0,1173.3333333333333,7.826666666666667,0.0
105.0,0.0,1173.3333333333333,7.84,0.0
104.0,0.0,1173.3333333333333,7.8533333333333335,0.0
103.0,0.0,1173.3333333333333,7.866666666666666,0.0
102.0,0.0,1173.3333333333333,7.88,0.0
101.0,0.0,1173.3333333333333,7.8933333333333335,0.0
100.0,0.0,1173.3333333333333,7.906666666666666,0.0
99.0,0.0,1173.3333333333333,7.92,0.0
99.0,0.0,1173.3333333333333,7.933333333333334,0.0
98.0,0.0,1173.3333333333333,7.946666666666666,0.0
97.0,0.0,1173.3333333333333,7.96,0.0
97.0,0.0,1173.3333333333333,7.973333333333334,0.0
96.0,0.0,1173.3333333333333,7.986666666666666,0.0
96.0,0.0,1173.3333333333333,8.0,0.0
96.0,0.0,1173.3333333333333,8.013333333333334,0.0
95.0,0.0,1173.3333333333333,8.026666666666667,0.0
95.0,0.0,1173.3333333333333,8.04,0.0
95.0,0.0,1173.3333333333333,8.053333333333333,0.0
95.0,0.0,1173.3333333333333,8.066666666666666,0.0
95.0,0.0,1173.3333333333333,8.08,0.0
95.0,0.0,1173.3333333333333,8.093333333333334,0.0
95.0,0.0,1173.3333333333333,8.106666666666667,0.0
95.0,0.0,1173.3333333333333,8.12,0.0
95.0,0.0,1173.3333333333333,8.133333333333333,0.0
95.0,0.0,1173.3333333333333,8.146666666666667,0.0
95.0,0.0,1173.3333333333333,8.16,0.0
95.0,0.0,1173.3333333333333,8.173333333333334,0.0
95.0,0.0,1173.3333333333333,8.186666666666667,0.0
95.0,0.0,1173.3333333333333,8.2,0.0
94.0,0.0,1173.3333333333333,8.213333333333333,0.0
94.0,0.0,1173.3333333333333,8.226666666666667,0.0
94.0,0.0,1173.3333333333333,8.24,0.0
94.0,0.0,1173.3333333333333,8.253333333333334,0.0
94.0,0.0,1173.3333333333333,8.266666666666667,0.0
94.0,0.0,1173.3333333333333,8.28,0.0
93.0,0.0,1173.3333333333333,8.293333333333333,0.0
93.0,0.0,1173.3333333333333,8.306666666666667,0.0
93.0,0.0,1173.3333333333333,8.32,0.0
93.0,0.0,1173.3333333333333,8.333333333333334,0.0
93.0,0.0,1173.3333333333333,8.346666666666666,0.0
93.0,0.0,1173.3333333333333,8.36,0.0
93.0,0.0,1173.3333333333333,8.373333333333333,0.0
93.0,0.0,1173.3333333333333,8.386666666666667,0.0
93.0,0.0,1173.3333333333333,8.4,0.0
93.0,0.0,1173.3333333333333,8.413333333333334,0.0
93.0,0.0,1173.3333333333333,8.426666666666666,0.0
93.0,0.0,1173.3333333333333,8.44,0.0
93.0,0.0,1173.3333333333333,8.453333333333333,0.0
93.0,0.0,1173.3333333333333,8.466666666666667,0.0
93.0,0.0,1173.3333333333333,8.48,0.0
93.0,0.0,1173.3333333333333,8.493333333333334,0.0
93.0,0.0,1173.3333333333333,8.506666666666666,0.0
93.0,0.0,1173.3333333333333,8.52,0.0
94.0,0.0,1173.3333333333333,8.533333333333333,0.0
96.0,0.0,1173.3333333333333,8.546666666666667,0.0
98.0,0.0,1173.3333333333333,8.56,0.0
102.0,0.0,1173.3333333333333,8.573333333333334,0.0
106.0,0.0,1173.3333333333333,8.586666666666666,0.0
110.0,0.0,1173.3333333333333,8.6,0.0
114.0,0.0,1173.3333333333333,8.613333333333333,0.0
117.0,0.0,1173.3333333333333,8.626666666666667,0.0
118.0,0.0,1173.3333333333333,8.64,0.0
119.0,0.0,1173.3333333333333,8.653333333333334,0.0
118.0,1.0,1133.3333333333333,8.666666666666666,0.0
117.0,0.0,1133.3333333333333,8.68,0.0
116.0,0.0,1133.3333333333333,8.693333333333333,0.0
115.0,0.0,1133.3333333333333,8.706666666666667,0.0
113.0,0.0,1133.3333333333333,8.72,0.0
111.0,0.0,1133.3333333333333,8.733333333333333,0.0
110.0,0.0,1133.3333333333333,8.746666666666666,0.0
108.0,0.0,1133.3333333333333,8.76,0.0
107.0,0.0,1133.3333333333333,8.773333333333333,0.0
106.0,0.0,1133.3333333333333,8.786666666666667,0.0
105.0,0.0,1133.3333333333333,8.8,0.0
104.0,0.0,1133.3333333333333,8.813333333333333,0.0
103.0,0.0,1133.3333333333333,8.826666666666666,0.0
103.0,0.0,1133.3333333333333,8.84,0.0
104.0,0.0,1133.3333333333333,8.853333333333333,0.0
104.0,0.0,1133.3333333333333,8.866666666666667,0.0
105.0,0.0,1133.3333333333333,8.88,0.0
105.0,0.0,1133.3333333333333,8.893333333333333,0.0
106.0,0.0,1133.3333333333333,8.906666666666666,0.0
106.0,0.0,1133.3333333333333,8.92,0.0
106.0,0.0,1133.3333333333333,8.933333333333334,0.0
106.0,0.0,1133.3333333333333,8.946666666666667,0.0
105.0,0.0,1133.3333333333333,8.96,0.0
104.0,0.0,1133.3333333333333,8.973333333333333,0.0
104.0,0.0,1133.3333333333333,8.986666666666666,0.0
103.0,0.0,1133.3333333333333,9.0,0.0
102.0,0.0,1133.3333333333333,9.013333333333334,0.0
101.0,0.0,1133.3333333333333,9.026666666666667,0.0
100.0,0.0,1133.3333333333333,9.04,0.0
99.0,0.0,1133.3333333333333,9.053333333333333,0.0
98.0,0.0,1133.3333333333333,9.066666666666666,0.0
98.0,0.0,1133.3333333333333,9.08,0.0
97.0,0.0,1133.3333333333333,9.093333333333334,0.0
97.0,0.0,1133.3333333333333,9.106666666666667,0.0
96.0,0.0,1133.3333333333333,9.12,0.0
96.0,0.0,1133.3333333333333,9.133333333333333,0.0
95.0,0.0,1133.3333333333333,9.146666666666667,0.0
95.0,0.0,1133.3333333333333,9.16,0.0
95.0,0.0,1133.3333333333333,9.173333333333334,0.0
95.0,0.0,1133.3333333333333,9.186666666666667,0.0
95.0,0.0,1133.3333333333333,9.2,0.0
95.0,0.0,1133.3333333333333,9.213333333333333,0.0
95.0,0.0,1133.3333333333333,9.226666666666667,0.0
95.0,0.0,1133.3333333333333,9.24,0.0
95.0,0.0,1133.3333333333333,9.253333333333334,0.0
95.0,0.0,1133.3333333333333,9.266666666666667,0.0
95.0,0.0,1133.3333333333333,9.28,0.0
95.0,0.0,1133.3333333333333,9.293333333333333,0.0
95.0,0.0,1133.3333333333333,9.306666666666667,0.0
94.0,0.0,1133.3333333333333,9.32,0.0
94.0,0.0,1133.3333333333333,9.333333333333334,0.0
94.0,0.0,1133.3333333333333,9.346666666666666,0.0
94.0,0.0,1133.3333333333333,9.36,0.0
94.0,0.0,1133.3333333333333,9.373333333333333,0.0
94.0,0.0,1133.3333333333333,9.386666666666667,0.0
93.0,0.0,1133.3333333333333,9.4,0.0
93.0,0.0,1133.3333333333333,9.413333333333334,0.0
93.0,0.0,1133.3333333333333,9.426666666666666,0.0
93.0,0.0,1133.3333333333333,9.44,0.0
93.0,0.0,1133.3333333333333,9.453333333333333,0.0
93.0,0.0,1133.3333333333333,9.466666666666667,0.0
93.0,0.0,1133.3333333333333,9.48,0.0
93.0,0.0,1133.3333333333333,9.493333333333334,0.0
93.0,0.0,1133.3333333333333,9.506666666666666,0.0
93.0,0.0,1133.3333333333333,9.52,0.0
93.0,0.0,1133.3333333333333,9.533333333333333,0.0
93.0,0.0,1133.3333333333333,9.546666666666667,0.0
93.0,0.0,1133.3333333333333,9.56,0.0
93.0,0.0,1133.3333333333333,9.573333333333334,0.0
93.0,0.0,1133.3333333333333,9.586666666666666,0.0
93.0,0.0,1133.3333333333333,9.6,0.0
93.0,0.0,1133.3333333333333,9.613333333333333,0.0
93.0,0.0,1133.3333333333333,9.626666666666667,0.0
93.0,0.0,1133.3333333333333,9.64,0.0
94.0,0.0,1133.3333333333333,9.653333333333334,0.0
97.0,0.0,1133.3333333333333,9.666666666666666,0.0
100.0,0.0,1133.3333333333333,9.68,0.0
105.0,0.0,1133.3333333333333,9.693333333333333,0.0
109.0,0.0,1133.3333333333333,9.706666666666667,0.0
114.0,0.0,1133.3333333333333,9.72,0.0
117.0,0.0,1133.3333333333333,9.733333333333333,0.0
119.0,0.0,1133.3333333333333,9.746666666666666,0.0
120.0,0.0,1133.3333333333333,9.76,0.0
120.0,1.0,1106.6666666666667,9.773333333333333,0.0
119.0,0.0,1106.6666666666667,9.786666666666667,0.0
118.0,0.0,1106.6666666666667,9.8,0.0
116.0,0.0,1106.6666666666667,9.813333333333333,0.0
115.0,0.0,1106.6666666666667,9.826666666666666,0.0
113.0,0.0,1106.6666666666667,9.84,0.0
111.0,0.0,1106.6666666666667,9.853333333333333,0.0
110.0,0.0,1106.6666666666667,9.866666666666667,0.0
108.0,0.0,1106.6666666666667,9.88,0.0
107.0,0.0,1106.6666666666667,9.893333333333333,0.0
105.0,0.0,1106.6666666666667,9.906666666666666,0.0
104.0,0.0,1106.6666666666667,9.92,0.0
104.0,0.0,1106.6666666666667,9.933333333333334,0.0
104.0,0.0,1106.6666666666667,9.946666666666667,0.0
104.0,0.0,1106.6666666666667,9.96,0.0
105.0,0.0,1106.6666666666667,9.973333333333333,0.0
105.0,0.0,1106.6666666666667,9.986666666666666,0.0
106.0,0.0,1106.6666666666667,10.0,0.0
107.0,0.0,1106.6666666666667,10.013333333333334,0.0
107.0,0.0,1106.6666666666667,10.026666666666667,0.0
107.0,0.0,1106.6666666666667,10.04,0.0
107.0,0.0,1106.6666666666667,10.053333333333333,0.0
107.0,0.0,1106.6666666666667,10.066666666666666,0.0
106.0,0.0,1106.6666666666667,10.08,0.0
105.0,0.0,1106.6666666666667,10.093333333333334,0.0
104.0,0.0,1106.6666666666667,10.106666666666667,0.0
103.0,0.0,1106.6666666666667,10.12,0.0
102.0,0.0,1106.6666666666667,10.133333333333333,0.0
101.0,0.0,1106.6666666666667,10.146666666666667,0.0
100.0,0.0,1106.6666666666667,10.16,0.0
99.0,0.0,1106.6666666666667,10.173333333333334,0.0
98.0,0.0,1106.6666666666667,10.186666666666667,0.0
98.0,0.0,1106.6666666666667,10.2,0.0
97.0,0.0,1106.6666666666667,10.213333333333333,0.0
96.0,0.0,1106.6666666666667,10.226666666666667,0.0
96.0,0.0,1106.6666666666667,10.24,0.0
96.0,0.0,1106.6666666666667,10.253333333333334,0.0
95.0,0.0,1106.6666666666667,10.266666666666667,0.0
95.0,0.0,1106.6666666666667,10.28,0.0
95.0,0.0,1106.6666666666667,10.293333333333333,0.0
95.0,0.0,1106.6666666666667,10.306666666666667,0.0
95.0,0.0,1106.6666666666667,10.32,0.0
95.0,0.0,1106.6666666666667,10.333333333333334,0.0
95.0,0.0,1106.6666666666667,10.346666666666666,4.0
95.0,0.0,1106.6666666666667,10.36,0.0
95.0,0.0,1106.6666666666667,10.373333333333333,0.0
94.0,0.0,1106.6666666666667,10.386666666666667,0.0
94.0,0.0,1106.6666666666667,10.4,0.0
94.0,0.0,1106.6666666666667,10.413333333333334,0.0
94.0,0.0,1106.6666666666667,10.426666666666666,0.0
94.0,0.0,1106.6666666666667,10.44,0.0
94.0,0.0,1106.6666666666667,10.453333333333333,0.0
93.0,0.0,1106.6666666666667,10.466666666666667,0.0
93.0,0.0,1106.6666666666667,10.48,0.0
93.0,0.0,1106.6666666666667,10.493333333333334,0.0
93.0,0.0,1106.6666666666667,10.506666666666666,0.0
93.0,0.0,1106.6666666666667,10.52,0.0
92.0,0.0,1106.6666666666667,10.533333333333333,0.0
92.0,0.0,1106.6666666666667,10.546666666666667,0.0
92.0,0.0,1106.6666666666667,10.56,0.0
92.0,0.0,1106.6666666666667,10.573333333333334,0.0
92.0,0.0,1106.6666666666667,10.586666666666666,0.0
92.0,0.0,1106.6666666666667,10.6,0.0
92.0,0.0,1106.6666666666667,10.613333333333333,0.0
92.0,0.0,1106.6666666666667,10.626666666666667,0.0
92.0,0.0,1106.6666666666667,10.64,0.0
92.0,0.0,1106.6666666666667,10.653333333333334,0.0
92.0,0.0,1106.6666666666667,10.666666666666666,0.0
92.0,0.0,1106.6666666666667,10.68,0.0
92.0,0.0,1106.6666666666667,10.693333333333333,0.0
92.0,0.0,1106.6666666666667,10.706666666666667,0.0
93.0,0.0,1106.6666666666667,10.72,0.0
95.0,0.0,1106.6666666666667,10.733333333333333,0.0
98.0,0.0,1106.6666666666667,10.746666666666666,0.0
102.0,0.0,1106.6666666666667,10.76,0.0
107.0,0.0,1106.6666666666667,10.773333333333333,0.0
112.0,0.0,1106.6666666666667,10.786666666666667,0.0
116.0,0.0,1106.6666666666667,10.8,0.0
119.0,0.0,1106.6666666666667,10.813333333333333,0.0
121.0,0.0,1106.6666666666667,10.826666666666666,0.0
122.0,0.0,1106.6666666666667,10.84,0.0
121.0,1.0,1080.0,10.853333333333333,0.0
120.0,0.0,1080.0,10.866666666666667,0.0
118.0,0.0,1080.0,10.88,0.0
116.0,0.0,1080.0,10.893333333333333,0.0
114.0,0.0,1080.0,10.906666666666666,0.0
112.0,0.0,1080.0,10.92,0.0
111.0,0.0,1080.0,10.933333333333334,0.0
109.0,0.0,1080.0,10.946666666666667,0.0
107.0,0.0,1080.0,10.96,0.0
106.0,0.0,1080.0,10.973333333333333,0.0
105.0,0.0,1080.0,10.986666666666666,0.0
104.0,0.0,1080.0,11.0,0.0
104.0,0.0,1080.0,11.013333333333334,0.0
104.0,0.0,1080.0,11.026666666666667,0.0
104.0,0.0,1080.0,11.04,0.0
105.0,0.0,1080.0,11.053333333333333,0.0
106.0,0.0,1080.0,11.066666666666666,0.0
106.0,0.0,1080.0,11.08,0.0
107.0,0.0,1080.0,11.093333333333334,0.0
107.0,0.0,1080.0,11.106666666666667,0.0
107.0,0.0,1080.0,11.12,0.0
106.0,0.0,1080.0,11.133333333333333,0.0
106.0,0.0,1080.0,11.146666666666667,0.0
105.0,0.0,1080.0,11.16,0.0
103.0,0.0,1080.0,11.173333333333334,0.0
102.0,0.0,1080.0,11.186666666666667,0.0
101.0,0.0,1080.0,11.2,0.0
100.0,0.0,1080.0,11.213333333333333,5.0
99.0,0.0,1080.0,11.226666666666667,0.0
98.0,0.0,1080.0,11.24,0.0
97.0,0.0,1080.0,11.253333333333334,0.0
96.0,0.0,1080.0,11.266666666666667,0.0
95.0,0.0,1080.0,11.28,0.0
94.0,0.0,1080.0,11.293333333333333,0.0
94.0,0.0,1080.0,11.306666666666667,1.0
93.0,0.0,1080.0,11.32,0.0
93.0,0.0,1080.0,11.333333333333334,0.0
92.0,0.0,1080.0,11.346666666666666,0.0
92.0,0.0,1080.0,11.36,0.0
92.0,0.0,1080.0,11.373333333333333,0.0
92.0,0.0,1080.0,11.386666666666667,0.0
93.0,0.0,1080.0,11.4,0.0
93.0,0.0,1080.0,11.413333333333334,0.0
93.0,0.0,1080.0,11.426666666666666,0.0
93.0,0.0,1080.0,11.44,0.0
93.0,0.0,1080.0,11.453333333333333,0.0
93.0,0.0,1080.0,11.466666666666667,0.0
93.0,0.0,1080.0,11.48,0.0
93.0,0.0,1080.0,11.493333333333334,0.0
93.0,0.0,1080.0,11.506666666666666,0.0
93.0,0.0,1080.0,11.52,0.0
92.0,0.0,1080.0,11.533333333333333,0.0
92.0,0.0,1080.0,11.546666666666667,0.0
92.0,0.0,1080.0,11.56,2.0
91.0,0.0,1080.0,11.573333333333334,0.0
91.0,0.0,1080.0,11.586666666666666,0.0
91.0,0.0,1080.0,11.6,0.0
91.0,0.0,1080.0,11.613333333333333,0.0
91.0,0.0,1080.0,11.626666666666667,0.0
90.0,0.0,1080.0,11.64,0.0
90.0,0.0,1080.0,11.653333333333334,0.0
90.0,0.0,1080.0,11.666666666666666,0.0
90.0,0.0,1080.0,11.68,0.0
90.0,0.0,1080.0,11.693333333333333,0.0
90.0,0.0,1080.0,11.706666666666667,0.0
91.0,0.0,1080.0,11.72,0.0
92.0,0.0,1080.0,11.733333333333333,0.0
94.0,0.0,1080.0,11.746666666666666,0.0
97.0,0.0,1080.0,11.76,0.0
102.0,0.0,1080.0,11.773333333333333,0.0
107.0,0.0,1080.0,11.786666666666667,0.0
112.0,0.0,1080.0,11.8,0.0
116.0,0.0,1080.0,11.813333333333333,0.0
119.0,0.0,1080.0,11.826666666666666,0.0
121.0,0.0,1080.0,11.84,0.0
121.0,1.0,1000.0,11.853333333333333,0.0
121.0,0.0,1000.0,11.866666666666667,0.0
120.0,0.0,1000.0,11.88,0.0
118.0,0.0,1000.0,11.893333333333333,0.0
116.0,0.0,1000.0,11.906666666666666,0.0
114.0,0.0,1000.0,11.92,0.0
112.0,0.0,1000.0,11.933333333333334,0.0
111.0,0.0,1000.0,11.946666666666667,0.0
109.0,0.0,1000.0,11.96,0.0
107.0,0.0,1000.0,11.973333333333333,0.0
106.0,0.0,1000.0,11.986666666666666,0.0
105.0,0.0,1000.0,12.0,0.0
104.0,0.0,1000.0,12.013333333333334,0.0
104.0,0.0,1000.0,12.026666666666667,0.0
104.0,0.0,1000.0,12.04,0.0
105.0,0.0,1000.0,12.053333333333333,0.0
105.0,0.0,1000.0,12.066666666666666,0.0
106.0,0.0,1000.0,12.08,0.0
107.0,0.0,1000.0,12.093333333333334,0.0
107.0,0.0,1000.0,12.106666666666667,0.0
107.0,0.0,1000.0,12.12,0.0
106.0,0.0,1000.0,12.133333333333333,0.0
105.0,0.0,1000.0,12.146666666666667,0.0
104.0,0.0,1000.0,12.16,0.0
103.0,0.0,1000.0,12.173333333333334,0.0
102.0,0.0,1000.0,12.186666666666667,0.0
101.0,0.0,1000.0,12.2,0.0
100.0,0.0,1000.0,12.213333333333333,0.0
98.0,0.0,1000.0,12.226666666666667,0.0
97.0,0.0,1000.0,12.24,0.0
96.0,0.0,1000.0,12.253333333333334,0.0
95.0,0.0,1000.0,12.266666666666667,0.0
94.0,0.0,1000.0,12.28,0.0
94.0,0.0,1000.0,12.293333333333333,0.0
93.0,0.0,1000.0,12.306666666666667,0.0
93.0,0.0,1000.0,12.32,0.0
92.0,0.0,1000.0,12.333333333333334,0.0
92.0,0.0,1000.0,12.346666666666666,0.0
92.0,0.0,1000.0,12.36,0.0
92.0,0.0,1000.0,12.373333333333333,0.0
92.0,0.0,1000.0,12.386666666666667,0.0
92.0,0.0,1000.0,12.4,0.0
92.0,0.0,1000.0,12.413333333333334,0.0
92.0,0.0,1000.0,12.426666666666666,0.0
92.0,0.0,1000.0,12.44,0.0
92.0,0.0,1000.0,12.453333333333333,0.0
92.0,0.0,1000.0,12.466666666666667,0.0
92.0,0.0,1000.0,12.48,0.0
92.0,0.0,1000.0,12.493333333333334,0.0
92.0,0.0,1000.0,12.506666666666666,0.0
92.0,0.0,1000.0,12.52,0.0
92.0,0.0,1000.0,12.533333333333333,0.0
91.0,0.0,1000.0,12.546666666666667,0.0
91.0,0.0,1000.0,12.56,0.0
91.0,0.0,1000.0,12.573333333333334,0.0
91.0,0.0,1000.0,12.586666666666666,0.0
91.0,0.0,1000.0,12.6,0.0
90.0,0.0,1000.0,12.613333333333333,0.0
90.0,0.0,1000.0,12.626666666666667,0.0
90.0,0.0,1000.0,12.64,0.0
90.0,0.0,1000.0,12.653333333333334,0.0
90.0,0.0,1000.0,12.666666666666666,0.0
92.0,0.0,1000.0,12.68,0.0
95.0,0.0,1000.0,12.693333333333333,0.0
99.0,0.0,1000.0,12.706666666666667,0.0
104.0,0.0,1000.0,12.72,0.0
109.0,0.0,1000.0,12.733333333333333,0.0
114.0,0.0,1000.0,12.746666666666666,0.0
118.0,0.0,1000.0,12.76,0.0
120.0,0.0,1000.0,12.773333333333333,0.0
121.0,0.0,1000.0,12.786666666666667,0.0
120.0,1.0,946.6666666666666,12.8,0.0
119.0,0.0,946.6666666666666,12.813333333333333,0.0
118.0,0.0,946.6666666666666,12.826666666666666,0.0
116.0,0.0,946.6666666666666,12.84,0.0
114.0,0.0,946.6666666666666,12.853333333333333,0.0
112.0,0.0,946.6666666666666,12.866666666666667,0.0
110.0,0.0,946.6666666666666,12.88,0.0
108.0,0.0,946.6666666666666,12.893333333333333,0.0
106.0,0.0,946.6666666666666,12.906666666666666,0.0
105.0,0.0,946.6666666666666,12.92,0.0
104.0,0.0,946.6666666666666,12.933333333333334,0.0
103.0,0.0,946.6666666666666,12.946666666666667,0.0
102.0,0.0,946.6666666666666,12.96,0.0
103.0,0.0,946.6666666666666,12.973333333333333,0.0
103.0,0.0,946.6666666666666,12.986666666666666,0.0
104.0,0.0,946.6666666666666,13.0,0.0
105.0,0.0,946.6666666666666,13.013333333333334,0.0
105.0,0.0,946.6666666666666,13.026666666666667,0.0
106.0,0.0,946.6666666666666,13.04,0.0
106.0,0.0,946.6666666666666,13.053333333333333,0.0
105.0,0.0,946.6666666666666,13.066666666666666,0.0
105.0,0.0,946.6666666666666,13.08,0.0
104.0,0.0,946.6666666666666,13.093333333333334,0.0
103.0,0.0,946.6666666666666,13.106666666666667,0.0
102.0,0.0,946.6666666666666,13.12,0.0
101.0,0.0,946.6666666666666,13.133333333333333,0.0
100.0,0.0,946.6666666666666,13.146666666666667,0.0
98.0,0.0,946.6666666666666,13.16,0.0
97.0,0.0,946.6666666666666,13.173333333333334,0.0
96.0,0.0,946.6666666666666,13.186666666666667,0.0
95.0,0.0,946.6666666666666,13.2,0.0
95.0,0.0,946.6666666666666,13.213333333333333,0.0
94.0,0.0,946.6666666666666,13.226666666666667,0.0
93.0,0.0,946.6666666666666,13.24,0.0
93.0,0.0,946.6666666666666,13.253333333333334,0.0
92.0,0.0,946.6666666666666,13.266666666666667,0.0
92.0,0.0,946.6666666666666,13.28,0.0
92.0,0.0,946.6666666666666,13.293333333333333,0.0
92.0,0.0,946.6666666666666,13.306666666666667,0.0
92.0,0.0,946.6666666666666,13.32,0.0
92.0,0.0,946.6666666666666,13.333333333333334,0.0
92.0,0.0,946.6666666666666,13.346666666666666,0.0
92.0,0.0,946.6666666666666,13.36,0.0
92.0,0.0,946.6666666666666,13.373333333333333,0.0
92.0,0.0,946.6666666666666,13.386666666666667,0.0
92.0,0.0,946.6666666666666,13.4,0.0
92.0,0.0,946.6666666666666,13.413333333333334,0.0
92.0,0.0,946.6666666666666,13.426666666666666,0.0
91.0,0.0,946.6666666666666,13.44,0.0
91.0,0.0,946.6666666666666,13.453333333333333,0.0
91.0,0.0,946.6666666666666,13.466666666666667,0.0
91.0,0.0,946.6666666666666,13.48,0.0
91.0,0.0,946.6666666666666,13.493333333333334,0.0
90.0,0.0,946.6666666666666,13.506666666666666,0.0
90.0,0.0,946.6666666666666,13.52,0.0
90.0,0.0,946.6666666666666,13.533333333333333,0.0
90.0,0.0,946.6666666666666,13.546666666666667,0.0
90.0,0.0,946.6666666666666,13.56,0.0
90.0,0.0,946.6666666666666,13.573333333333334,0.0
90.0,0.0,946.6666666666666,13.586666666666666,0.0
89.0,0.0,946.6666666666666,13.6,0.0
89.0,0.0,946.6666666666666,13.613333333333333,0.0
89.0,0.0,946.6666666666666,13.626666666666667,0.0
90.0,0.0,946.6666666666666,13.64,0.0
91.0,0.0,946.6666666666666,13.653333333333334,0.0
94.0,0.0,946.6666666666666,13.666666666666666,0.0
98.0,0.0,946.6666666666666,13.68,0.0
103.0,0.0,946.6666666666666,13.693333333333333,0.0
109.0,0.0,946.6666666666666,13.706666666666667,0.0
115.0,0.0,946.6666666666666,13.72,0.0
120.0,0.0,946.6666666666666,13.733333333333333,0.0
123.0,0.0,946.6666666666666,13.746666666666666,0.0
125.0,0.0,946.6666666666666,13.76,0.0
125.0,1.0,973.3333333333334,13.773333333333333,0.0
124.0,0.0,973.3333333333334,13.786666666666667,0.0
122.0,0.0,973.3333333333334,13.8,0.0
120.0,0.0,973.3333333333334,13.813333333333333,0.0
118.0,0.0,973.3333333333334,13.826666666666666,0.0
116.0,0.0,973.3333333333334,13.84,0.0
114.0,0.0,973.3333333333334,13.853333333333333,0.0
112.0,0.0,973.3333333333334,13.866666666666667,0.0
110.0,0.0,973.3333333333334,13.88,0.0
108.0,0.0,973.3333333333334,13.893333333333333,0.0
106.0,0.0,973.3333333333334,13.906666666666666,0.0
105.0,0.0,973.3333333333334,13.92,0.0
105.0,0.0,973.3333333333334,13.933333333333334,0.0
105.0,0.0,973.3333333333334,13.946666666666667,0.0
105.0,0.0,973.3333333333334,13.96,0.0
106.0,0.0,973.3333333333334,13.973333333333333,0.0
106.0,0.0,973.3333333333334,13.986666666666666,0.0
107.0,0.0,973.3333333333334,14.0,0.0
107.0,0.0,973.3333333333334,14.013333333333334,0.0
107.0,0.0,973.3333333333334,14.026666666666667,0.0
107.0,0.0,973.3333333333334,14.04,0.0
106.0,0.0,973.3333333333334,14.053333333333333,0.0
106.0,0.0,973.3333333333334,14.066666666666666,0.0
104.0,0.0,973.3333333333334,14.08,0.0
103.0,0.0,973.3333333333334,14.093333333333334,0.0
102.0,0.0,973.3333333333334,14.106666666666667,0.0
100.0,0.0,973.3333333333334,14.12,0.0
99.0,0.0,973.3333333333334,14.133333333333333,0.0
98.0,0.0,973.3333333333334,14.146666666666667,0.0
97.0,0.0,973.3333333333334,14.16,0.0
95.0,0.0,973.3333333333334,14.173333333333334,0.0
94.0,0.0,973.3333333333334,14.186666666666667,0.0
94.0,0.0,973.3333333333334,14.2,0.0
93.0,0.0,973.3333333333334,14.213333333333333,0.0
92.0,0.0,973.3333333333334,14.226666666666667,0.0
92.0,0.0,973.3333333333334,14.24,0.0
92.0,0.0,973.3333333333334,14.253333333333334,0.0
91.0,0.0,973.3333333333334,14.266666666666667,0.0
91.0,0.0,973.3333333333334,14.28,0.0
91.0,0.0,973.3333333333334,14.293333333333333,0.0
91.0,0.0,973.3333333333334,14.306666666666667,0.0
91.0,0.0,973.3333333333334,14.32,0.0
91.0,0.0,973.3333333333334,14.333333333333334,0.0
91.0,0.0,973.3333333333334,14.346666666666666,0.0
91.0,0.0,973.3333333333334,14.36,0.0
91.0,0.0,973.3333333333334,14.373333333333333,0.0
90.0,0.0,973.3333333333334,14.386666666666667,0.0
90.0,0.0,973.3333333333334,14.4,0.0
90.0,0.0,973.3333333333334,14.413333333333334,0.0
90.0,0.0,973.3333333333334,14.426666666666666,0.0
90.0,0.0,973.3333333333334,14.44,0.0
90.0,0.0,973.3333333333334,14.453333333333333,0.0
