signal,peaks,instant_rr,time,Channel_0
97.0,0.0,946.6666666666666,7.546666666666667,0.0
99.0,0.0,946.6666666666666,7.56,0.0
102.0,0.0,946.6666666666666,7.573333333333333,0.0
106.0,0.0,946.6666666666666,7.586666666666667,0.0
111.0,0.0,946.6666666666666,7.6,0.0
115.0,0.0,946.6666666666666,7.613333333333333,0.0
117.0,0.0,946.6666666666666,7.626666666666667,0.0
119.0,0.0,946.6666666666666,7.64,0.0
119.0,1.0,986.6666666666667,7.653333333333333,0.0
118.0,0.0,986.6666666666667,7.666666666666667,0.0
117.0,0.0,986.6666666666667,7.68,0.0
115.0,0.0,986.6666666666667,7.693333333333333,0.0
113.0,0.0,986.6666666666667,7.706666666666667,0.0
111.0,0.0,986.6666666666667,7.72,0.0
109.0,0.0,986.6666666666667,7.733333333333333,0.0
108.0,0.0,986.6666666666667,7.746666666666667,0.0
106.0,0.0,986.6666666666667,7.76,0.0
105.0,0.0,986.6666666666667,7.773333333333333,0.0
104.0,0.0,986.6666666666667,7.786666666666667,0.0
103.0,0.0,986.6666666666667,7.8,3.0
103.0,0.0,986.6666666666667,7.8133333333333335,0.0
102.0,0.0,986.6666666666667,7.826666666666667,0.0
102.0,0.0,986.6666666666667,7.84,0.0
102.0,0.0,986.6666666666667,7.8533333333333335,0.0
102.0,0.0,986.6666666666667,7.866666666666666,0.0
103.0,0.0,986.6666666666667,7.88,0.0
103.0,0.0,986.6666666666667,7.8933333333333335,0.0
103.0,0.0,986.6666666666667,7.906666666666666,0.0
104.0,0.0,986.6666666666667,7.92,0.0
104.0,0.0,986.6666666666667,7.933333333333334,0.0
103.0,0.0,986.6666666666667,7.946666666666666,0.0
103.0,0.0,986.6666666666667,7.96,0.0
102.0,0.0,986.6666666666667,7.973333333333334,0.0
102.0,0.0,986.6666666666667,7.986666666666666,0.0
101.0,0.0,986.6666666666667,8.0,0.0
100.0,0.0,986.6666666666667,8.013333333333334,0.0
100.0,0.0,986.6666666666667,8.026666666666667,0.0
99.0,0.0,986.6666666666667,8.04,0.0
99.0,0.0,986.6666666666667,8.053333333333333,0.0
98.0,0.0,986.6666666666667,8.066666666666666,0.0
98.0,0.0,986.6666666666667,8.08,0.0
97.0,0.0,986.6666666666667,8.093333333333334,0.0
97.0,0.0,986.6666666666667,8.106666666666667,0.0
97.0,0.0,986.6666666666667,8.12,0.0
96.0,0.0,986.6666666666667,8.133333333333333,0.0
96.0,0.0,986.6666666666667,8.146666666666667,0.0
96.0,0.0,986.6666666666667,8.16,0.0
96.0,0.0,986.6666666666667,8.173333333333334,0.0
96.0,0.0,986.6666666666667,8.186666666666667,0.0
96.0,0.0,986.6666666666667,8.2,0.0
96.0,0.0,986.6666666666667,8.213333333333333,0.0
96.0,0.0,986.6666666666667,8.226666666666667,0.0
96.0,0.0,986.6666666666667,8.24,0.0
96.0,0.0,986.6666666666667,8.253333333333334,0.0
96.0,0.0,986.6666666666667,8.266666666666667,0.0
96.0,0.0,986.6666666666667,8.28,0.0
96.0,0.0,986.6666666666667,8.293333333333333,0.0
96.0,0.0,986.6666666666667,8.306666666666667,0.0
96.0,0.0,986.6666666666667,8.32,0.0
96.0,0.0,986.6666666666667,8.333333333333334,0.0
96.0,0.0,986.6666666666667,8.346666666666666,0.0
95.0,0.0,986.6666666666667,8.36,0.0
95.0,0.0,986.6666666666667,8.373333333333333,0.0
95.0,0.0,986.6666666666667,8.386666666666667,0.0
95.0,0.0,986.6666666666667,8.4,0.0
95.0,0.0,986.6666666666667,8.413333333333334,0.0
95.0,0.0,986.6666666666667,8.426666666666666,0.0
95.0,0.0,986.6666666666667,8.44,0.0
95.0,0.0,986.6666666666667,8.453333333333333,0.0
95.0,0.0,986.6666666666667,8.466666666666667,0.0
95.0,0.0,986.6666666666667,8.48,0.0
95.0,0.0,986.6666666666667,8.493333333333334,0.0
95.0,0.0,986.6666666666667,8.506666666666666,0.0
95.0,0.0,986.6666666666667,8.52,0.0
95.0,0.0,986.6666666666667,8.533333333333333,0.0
95.0,0.0,986.6666666666667,8.546666666666667,0.0
95.0,0.0,986.6666666666667,8.56,0.0
96.0,0.0,986.6666666666667,8.573333333333334,0.0
99.0,0.0,986.6666666666667,8.586666666666666,0.0
103.0,0.0,986.6666666666667,8.6,0.0
107.0,0.0,986.6666666666667,8.613333333333333,0.0
111.0,0.0,986.6666666666667,8.626666666666667,0.0
115.0,0.0,986.6666666666667,8.64,0.0
118.0,0.0,986.6666666666667,8.653333333333334,0.0
119.0,0.0,986.6666666666667,8.666666666666666,0.0
119.0,1.0,1026.6666666666665,8.68,0.0
118.0,0.0,1026.6666666666665,8.693333333333333,0.0
117.0,0.0,1026.6666666666665,8.706666666666667,0.0
115.0,0.0,1026.6666666666665,8.72,0.0
113.0,0.0,1026.6666666666665,8.733333333333333,0.0
111.0,0.0,1026.6666666666665,8.746666666666666,0.0
110.0,0.0,1026.6666666666665,8.76,0.0
109.0,0.0,1026.6666666666665,8.773333333333333,0.0
108.0,0.0,1026.6666666666665,8.786666666666667,0.0
106.0,0.0,1026.6666666666665,8.8,0.0
105.0,0.0,1026.6666666666665,8.813333333333333,0.0
105.0,0.0,1026.6666666666665,8.826666666666666,0.0
104.0,0.0,1026.6666666666665,8.84,0.0
103.0,0.0,1026.6666666666665,8.853333333333333,0.0
103.0,0.0,1026.6666666666665,8.866666666666667,0.0
103.0,0.0,1026.6666666666665,8.88,0.0
103.0,0.0,1026.6666666666665,8.893333333333333,0.0
104.0,0.0,1026.6666666666665,8.906666666666666,0.0
104.0,0.0,1026.6666666666665,8.92,0.0
104.0,0.0,1026.6666666666665,8.933333333333334,0.0
104.0,0.0,1026.6666666666665,8.946666666666667,0.0
104.0,0.0,1026.6666666666665,8.96,0.0
104.0,0.0,1026.6666666666665,8.973333333333333,0.0
104.0,0.0,1026.6666666666665,8.986666666666666,0.0
103.0,0.0,1026.6666666666665,9.0,0.0
102.0,0.0,1026.6666666666665,9.013333333333334,0.0
102.0,0.0,1026.6666666666665,9.026666666666667,0.0
101.0,0.0,1026.6666666666665,9.04,0.0
100.0,0.0,1026.6666666666665,9.053333333333333,0.0
100.0,0.0,1026.6666666666665,9.066666666666666,0.0
99.0,0.0,1026.6666666666665,9.08,0.0
98.0,0.0,1026.6666666666665,9.093333333333334,0.0
98.0,0.0,1026.6666666666665,9.106666666666667,0.0
97.0,0.0,1026.6666666666665,9.12,0.0
97.0,0.0,1026.6666666666665,9.133333333333333,0.0
97.0,0.0,1026.6666666666665,9.146666666666667,0.0
97.0,0.0,1026.6666666666665,9.16,0.0
96.0,0.0,1026.6666666666665,9.173333333333334,0.0
96.0,0.0,1026.6666666666665,9.186666666666667,0.0
96.0,0.0,1026.6666666666665,9.2,0.0
96.0,0.0,1026.6666666666665,9.213333333333333,0.0
96.0,0.0,1026.6666666666665,9.226666666666667,0.0
96.0,0.0,1026.6666666666665,9.24,0.0
96.0,0.0,1026.6666666666665,9.253333333333334,0.0
96.0,0.0,1026.6666666666665,9.266666666666667,0.0
96.0,0.0,1026.6666666666665,9.28,0.0
96.0,0.0,1026.6666666666665,9.293333333333333,0.0
95.0,0.0,1026.6666666666665,9.306666666666667,0.0
95.0,0.0,1026.6666666666665,9.32,0.0
95.0,0.0,1026.6666666666665,9.333333333333334,0.0
95.0,0.0,1026.6666666666665,9.346666666666666,0.0
95.0,0.0,1026.6666666666665,9.36,0.0
95.0,0.0,1026.6666666666665,9.373333333333333,0.0
94.0,0.0,1026.6666666666665,9.386666666666667,0.0
94.0,0.0,1026.6666666666665,9.4,0.0
94.0,0.0,1026.6666666666665,9.413333333333334,0.0
94.0,0.0,1026.6666666666665,9.426666666666666,0.0
93.0,0.0,1026.6666666666665,9.44,0.0
93.0,0.0,1026.6666666666665,9.453333333333333,0.0
93.0,0.0,1026.6666666666665,9.466666666666667,0.0
93.0,0.0,1026.6666666666665,9.48,0.0
93.0,0.0,1026.6666666666665,9.493333333333334,0.0
93.0,0.0,1026.6666666666665,9.506666666666666,0.0
93.0,0.0,1026.6666666666665,9.52,0.0
92.0,0.0,1026.6666666666665,9.533333333333333,0.0
92.0,0.0,1026.6666666666665,9.546666666666667,0.0
92.0,0.0,1026.6666666666665,9.56,0.0
92.0,0.0,1026.6666666666665,9.573333333333334,0.0
92.0,0.0,1026.6666666666665,9.586666666666666,0.0
92.0,0.0,1026.6666666666665,9.6,0.0
93.0,0.0,1026.6666666666665,9.613333333333333,0.0
94.0,0.0,1026.6666666666665,9.626666666666667,0.0
96.0,0.0,1026.6666666666665,9.64,0.0
99.0,0.0,1026.6666666666665,9.653333333333334,0.0
103.0,0.0,1026.6666666666665,9.666666666666666,0.0
108.0,0.0,1026.6666666666665,9.68,0.0
112.0,0.0,1026.6666666666665,9.693333333333333,0.0
116.0,0.0,1026.6666666666665,9.706666666666667,0.0
118.0,0.0,1026.6666666666665,9.72,0.0
119.0,0.0,1026.6666666666665,9.733333333333333,0.0
119.0,1.0,1066.6666666666667,9.746666666666666,0.0
118.0,0.0,1066.6666666666667,9.76,0.0
116.0,0.0,1066.6666666666667,9.773333333333333,4.0
114.0,0.0,1066.6666666666667,9.786666666666667,0.0
113.0,0.0,1066.6666666666667,9.8,0.0
111.0,0.0,1066.6666666666667,9.813333333333333,0.0
110.0,0.0,1066.6666666666667,9.826666666666666,0.0
108.0,0.0,1066.6666666666667,9.84,0.0
107.0,0.0,1066.6666666666667,9.853333333333333,0.0
106.0,0.0,1066.6666666666667,9.866666666666667,0.0
105.0,0.0,1066.6666666666667,9.88,0.0
104.0,0.0,1066.6666666666667,9.893333333333333,0.0
104.0,0.0,1066.6666666666667,9.906666666666666,0.0
103.0,0.0,1066.6666666666667,9.92,0.0
103.0,0.0,1066.6666666666667,9.933333333333334,0.0
103.0,0.0,1066.6666666666667,9.946666666666667,0.0
104.0,0.0,1066.6666666666667,9.96,0.0
104.0,0.0,1066.6666666666667,9.973333333333333,0.0
105.0,0.0,1066.6666666666667,9.986666666666666,0.0
105.0,0.0,1066.6666666666667,10.0,0.0
105.0,0.0,1066.6666666666667,10.013333333333334,0.0
105.0,0.0,1066.6666666666667,10.026666666666667,0.0
105.0,0.0,1066.6666666666667,10.04,0.0
104.0,0.0,1066.6666666666667,10.053333333333333,0.0
104.0,0.0,1066.6666666666667,10.066666666666666,0.0
103.0,0.0,1066.6666666666667,10.08,0.0
102.0,0.0,1066.6666666666667,10.093333333333334,0.0
102.0,0.0,1066.6666666666667,10.106666666666667,0.0
101.0,0.0,1066.6666666666667,10.12,0.0
100.0,0.0,1066.6666666666667,10.133333333333333,0.0
100.0,0.0,1066.6666666666667,10.146666666666667,0.0
99.0,0.0,1066.6666666666667,10.16,0.0
99.0,0.0,1066.6666666666667,10.173333333333334,0.0
99.0,0.0,1066.6666666666667,10.186666666666667,0.0
98.0,0.0,1066.6666666666667,10.2,0.0
98.0,0.0,1066.6666666666667,10.213333333333333,0.0
98.0,0.0,1066.6666666666667,10.226666666666667,0.0
97.0,0.0,1066.6666666666667,10.24,0.0
97.0,0.0,1066.6666666666667,10.253333333333334,0.0
97.0,0.0,1066.6666666666667,10.266666666666667,0.0
97.0,0.0,1066.6666666666667,10.28,0.0
97.0,0.0,1066.6666666666667,10.293333333333333,0.0
97.0,0.0,1066.6666666666667,10.306666666666667,0.0
96.0,0.0,1066.6666666666667,10.32,0.0
96.0,0.0,1066.6666666666667,10.333333333333334,0.0
96.0,0.0,1066.6666666666667,10.346666666666666,0.0
96.0,0.0,1066.6666666666667,10.36,0.0
96.0,0.0,1066.6666666666667,10.373333333333333,0.0
96.0,0.0,1066.6666666666667,10.386666666666667,0.0
95.0,0.0,1066.6666666666667,10.4,0.0
95.0,0.0,1066.6666666666667,10.413333333333334,0.0
95.0,0.0,1066.6666666666667,10.426666666666666,0.0
95.0,0.0,1066.6666666666667,10.44,0.0
95.0,0.0,1066.6666666666667,10.453333333333333,0.0
95.0,0.0,1066.6666666666667,10.466666666666667,0.0
95.0,0.0,1066.6666666666667,10.48,0.0
94.0,0.0,1066.6666666666667,10.493333333333334,0.0
94.0,0.0,1066.6666666666667,10.506666666666666,0.0
94.0,0.0,1066.6666666666667,10.52,0.0
94.0,0.0,1066.6666666666667,10.533333333333333,0.0
94.0,0.0,1066.6666666666667,10.546666666666667,0.0
94.0,0.0,1066.6666666666667,10.56,0.0
94.0,0.0,1066.6666666666667,10.573333333333334,0.0
94.0,0.0,1066.6666666666667,10.586666666666666,0.0
93.0,0.0,1066.6666666666667,10.6,0.0
93.0,0.0,1066.6666666666667,10.613333333333333,0.0
93.0,0.0,1066.6666666666667,10.626666666666667,0.0
94.0,0.0,1066.6666666666667,10.64,0.0
95.0,0.0,1066.6666666666667,10.653333333333334,0.0
97.0,0.0,1066.6666666666667,10.666666666666666,0.0
100.0,0.0,1066.6666666666667,10.68,0.0
104.0,0.0,1066.6666666666667,10.693333333333333,0.0
108.0,0.0,1066.6666666666667,10.706666666666667,0.0
113.0,0.0,1066.6666666666667,10.72,0.0
116.0,0.0,1066.6666666666667,10.733333333333333,0.0
118.0,0.0,1066.6666666666667,10.746666666666666,0.0
119.0,0.0,1066.6666666666667,10.76,0.0
119.0,1.0,1026.6666666666665,10.773333333333333,0.0
118.0,0.0,1026.6666666666665,10.786666666666667,5.0
116.0,0.0,1026.6666666666665,10.8,0.0
115.0,0.0,1026.6666666666665,10.813333333333333,0.0
113.0,0.0,1026.6666666666665,10.826666666666666,0.0
111.0,0.0,1026.6666666666665,10.84,0.0
110.0,0.0,1026.6666666666665,10.853333333333333,0.0
109.0,0.0,1026.6666666666665,10.866666666666667,0.0
108.0,0.0,1026.6666666666665,10.88,1.0
107.0,0.0,1026.6666666666665,10.893333333333333,0.0
106.0,0.0,1026.6666666666665,10.906666666666666,0.0
105.0,0.0,1026.6666666666665,10.92,0.0
104.0,0.0,1026.6666666666665,10.933333333333334,0.0
104.0,0.0,1026.6666666666665,10.946666666666667,0.0
104.0,0.0,1026.6666666666665,10.96,0.0
104.0,0.0,1026.6666666666665,10.973333333333333,0.0
104.0,0.0,1026.6666666666665,10.986666666666666,0.0
104.0,0.0,1026.6666666666665,11.0,0.0
105.0,0.0,1026.6666666666665,11.013333333333334,0.0
105.0,0.0,1026.6666666666665,11.026666666666667,0.0
104.0,0.0,1026.6666666666665,11.04,0.0
104.0,0.0,1026.6666666666665,11.053333333333333,0.0
103.0,0.0,1026.6666666666665,11.066666666666666,0.0
103.0,0.0,1026.6666666666665,11.08,0.0
102.0,0.0,1026.6666666666665,11.093333333333334,0.0
101.0,0.0,1026.6666666666665,11.106666666666667,0.0
100.0,0.0,1026.6666666666665,11.12,0.0
99.0,0.0,1026.6666666666665,11.133333333333333,2.0
99.0,0.0,1026.6666666666665,11.146666666666667,0.0
98.0,0.0,1026.6666666666665,11.16,0.0
98.0,0.0,1026.6666666666665,11.173333333333334,0.0
97.0,0.0,1026.6666666666665,11.186666666666667,0.0
97.0,0.0,1026.6666666666665,11.2,0.0
96.0,0.0,1026.6666666666665,11.213333333333333,0.0
96.0,0.0,1026.6666666666665,11.226666666666667,0.0
95.0,0.0,1026.6666666666665,11.24,0.0
95.0,0.0,1026.6666666666665,11.253333333333334,0.0
95.0,0.0,1026.6666666666665,11.266666666666667,0.0
95.0,0.0,1026.6666666666665,11.28,0.0
94.0,0.0,1026.6666666666665,11.293333333333333,0.0
94.0,0.0,1026.6666666666665,11.306666666666667,0.0
94.0,0.0,1026.6666666666665,11.32,0.0
94.0,0.0,1026.6666666666665,11.333333333333334,0.0
94.0,0.0,1026.6666666666665,11.346666666666666,0.0
94.0,0.0,1026.6666666666665,11.36,0.0
94.0,0.0,1026.6666666666665,11.373333333333333,0.0
94.0,0.0,1026.6666666666665,11.386666666666667,0.0
94.0,0.0,1026.6666666666665,11.4,0.0
94.0,0.0,1026.6666666666665,11.413333333333334,0.0
93.0,0.0,1026.6666666666665,11.426666666666666,0.0
93.0,0.0,1026.6666666666665,11.44,0.0
93.0,0.0,1026.6666666666665,11.453333333333333,0.0
93.0,0.0,1026.6666666666665,11.466666666666667,0.0
93.0,0.0,1026.6666666666665,11.48,0.0
92.0,0.0,1026.6666666666665,11.493333333333334,0.0
92.0,0.0,1026.6666666666665,11.506666666666666,0.0
92.0,0.0,1026.6666666666665,11.52,0.0
92.0,0.0,1026.6666666666665,11.533333333333333,0.0
92.0,0.0,1026.6666666666665,11.546666666666667,0.0
92.0,0.0,1026.6666666666665,11.56,0.0
92.0,0.0,1026.6666666666665,11.573333333333334,0.0
92.0,0.0,1026.6666666666665,11.586666666666666,0.0
91.0,0.0,1026.6666666666665,11.6,0.0
91.0,0.0,1026.6666666666665,11.613333333333333,0.0
91.0,0.0,1026.6666666666665,11.626666666666667,0.0
91.0,0.0,1026.6666666666665,11.64,0.0
91.0,0.0,1026.6666666666665,11.653333333333334,0.0
91.0,0.0,1026.6666666666665,11.666666666666666,0.0
92.0,0.0,1026.6666666666665,11.68,0.0
95.0,0.0,1026.6666666666665,11.693333333333333,0.0
98.0,0.0,1026.6666666666665,11.706666666666667,0.0
102.0,0.0,1026.6666666666665,11.72,0.0
107.0,0.0,1026.6666666666665,11.733333333333333,0.0
112.0,0.0,1026.6666666666665,11.746666666666666,0.0
115.0,0.0,1026.6666666666665,11.76,0.0
118.0,0.0,1026.6666666666665,11.773333333333333,0.0
118.0,1.0,1013.3333333333334,11.786666666666667,0.0
118.0,0.0,1013.3333333333334,11.8,0.0
117.0,0.0,1013.3333333333334,11.813333333333333,0.0
116.0,0.0,1013.3333333333334,11.826666666666666,0.0
115.0,0.0,1013.3333333333334,11.84,0.0
113.0,0.0,1013.3333333333334,11.853333333333333,0.0
111.0,0.0,1013.3333333333334,11.866666666666667,0.0
110.0,0.0,1013.3333333333334,11.88,0.0
109.0,0.0,1013.3333333333334,11.893333333333333,0.0
107.0,0.0,1013.3333333333334,11.906666666666666,0.0
106.0,0.0,1013.3333333333334,11.92,0.0
105.0,0.0,1013.3333333333334,11.933333333333334,0.0
104.0,0.0,1013.3333333333334,11.946666666666667,0.0
104.0,0.0,1013.3333333333334,11.96,0.0
103.0,0.0,1013.3333333333334,11.973333333333333,0.0
103.0,0.0,1013.3333333333334,11.986666666666666,0.0
104.0,0.0,1013.3333333333334,12.0,0.0
104.0,0.0,1013.3333333333334,12.013333333333334,0.0
105.0,0.0,1013.3333333333334,12.026666666666667,0.0
105.0,0.0,1013.3333333333334,12.04,0.0
105.0,0.0,1013.3333333333334,12.053333333333333,0.0
105.0,0.0,1013.3333333333334,12.066666666666666,0.0
105.0,0.0,1013.3333333333334,12.08,0.0
104.0,0.0,1013.3333333333334,12.093333333333334,0.0
103.0,0.0,1013.3333333333334,12.106666666666667,0.0
102.0,0.0,1013.3333333333334,12.12,0.0
102.0,0.0,1013.3333333333334,12.133333333333333,0.0
101.0,0.0,1013.3333333333334,12.146666666666667,0.0
100.0,0.0,1013.3333333333334,12.16,0.0
99.0,0.0,1013.3333333333334,12.173333333333334,0.0
98.0,0.0,1013.3333333333334,12.186666666666667,0.0
97.0,0.0,1013.3333333333334,12.2,0.0
97.0,0.0,1013.3333333333334,12.213333333333333,0.0
96.0,0.0,1013.3333333333334,12.226666666666667,0.0
96.0,0.0,1013.3333333333334,12.24,0.0
95.0,0.0,1013.3333333333334,12.253333333333334,0.0
95.0,0.0,1013.3333333333334,12.266666666666667,0.0
95.0,0.0,1013.3333333333334,12.28,0.0
94.0,0.0,1013.3333333333334,12.293333333333333,0.0
94.0,0.0,1013.3333333333334,12.306666666666667,0.0
94.0,0.0,1013.3333333333334,12.32,0.0
94.0,0.0,1013.3333333333334,12.333333333333334,0.0
94.0,0.0,1013.3333333333334,12.346666666666666,0.0
94.0,0.0,1013.3333333333334,12.36,0.0
94.0,0.0,1013.3333333333334,12.373333333333333,0.0
93.0,0.0,1013.3333333333334,12.386666666666667,0.0
93.0,0.0,1013.3333333333334,12.4,0.0
93.0,0.0,1013.3333333333334,12.413333333333334,0.0
93.0,0.0,1013.3333333333334,12.426666666666666,0.0
93.0,0.0,1013.3333333333334,12.44,0.0
93.0,0.0,1013.3333333333334,12.453333333333333,0.0
92.0,0.0,1013.3333333333334,12.466666666666667,0.0
92.0,0.0,1013.3333333333334,12.48,0.0
92.0,0.0,1013.3333333333334,12.493333333333334,0.0
92.0,0.0,1013.3333333333334,12.506666666666666,0.0
91.0,0.0,1013.3333333333334,12.52,0.0
91.0,0.0,1013.3333333333334,12.533333333333333,0.0
91.0,0.0,1013.3333333333334,12.546666666666667,0.0
91.0,0.0,1013.3333333333334,12.56,0.0
91.0,0.0,1013.3333333333334,12.573333333333334,0.0
91.0,0.0,1013.3333333333334,12.586666666666666,0.0
90.0,0.0,1013.3333333333334,12.6,0.0
90.0,0.0,1013.3333333333334,12.613333333333333,0.0
90.0,0.0,1013.3333333333334,12.626666666666667,0.0
90.0,0.0,1013.3333333333334,12.64,0.0
90.0,0.0,1013.3333333333334,12.653333333333334,0.0
90.0,0.0,1013.3333333333334,12.666666666666666,0.0
91.0,0.0,1013.3333333333334,12.68,0.0
93.0,0.0,1013.3333333333334,12.693333333333333,0.0
96.0,0.0,1013.3333333333334,12.706666666666667,0.0
100.0,0.0,1013.3333333333334,12.72,0.0
104.0,0.0,1013.3333333333334,12.733333333333333,0.0
109.0,0.0,1013.3333333333334,12.746666666666666,0.0
113.0,0.0,1013.3333333333334,12.76,0.0
115.0,0.0,1013.3333333333334,12.773333333333333,0.0
117.0,0.0,1013.3333333333334,12.786666666666667,0.0
117.0,1.0,1013.3333333333334,12.8,0.0
116.0,0.0,1013.3333333333334,12.813333333333333,0.0
114.0,0.0,1013.3333333333334,12.826666666666666,0.0
113.0,0.0,1013.3333333333334,12.84,0.0
111.0,0.0,1013.3333333333334,12.853333333333333,0.0
110.0,0.0,1013.3333333333334,12.866666666666667,0.0
108.0,0.0,1013.3333333333334,12.88,0.0
107.0,0.0,1013.3333333333334,12.893333333333333,0.0
105.0,0.0,1013.3333333333334,12.906666666666666,0.0
104.0,0.0,1013.3333333333334,12.92,0.0
103.0,0.0,1013.3333333333334,12.933333333333334,0.0
102.0,0.0,1013.3333333333334,12.946666666666667,0.0
102.0,0.0,1013.3333333333334,12.96,0.0
101.0,0.0,1013.3333333333334,12.973333333333333,0.0
101.0,0.0,1013.3333333333334,12.986666666666666,0.0
102.0,0.0,1013.3333333333334,13.0,0.0
102.0,0.0,1013.3333333333334,13.013333333333334,0.0
102.0,0.0,1013.3333333333334,13.026666666666667,0.0
103.0,0.0,1013.3333333333334,13.04,0.0
103.0,0.0,1013.3333333333334,13.053333333333333,0.0
103.0,0.0,1013.3333333333334,13.066666666666666,0.0
103.0,0.0,1013.3333333333334,13.08,0.0
102.0,0.0,1013.3333333333334,13.093333333333334,0.0
101.0,0.0,1013.3333333333334,13.106666666666667,0.0
101.0,0.0,1013.3333333333334,13.12,0.0
100.0,0.0,1013.3333333333334,13.133333333333333,0.0
99.0,0.0,1013.3333333333334,13.146666666666667,0.0
98.0,0.0,1013.3333333333334,13.16,0.0
97.0,0.0,1013.3333333333334,13.173333333333334,0.0
96.0,0.0,1013.3333333333334,13.186666666666667,0.0
96.0,0.0,1013.3333333333334,13.2,0.0
95.0,0.0,1013.3333333333334,13.213333333333333,0.0
94.0,0.0,1013.3333333333334,13.226666666666667,0.0
94.0,0.0,1013.3333333333334,13.24,0.0
94.0,0.0,1013.3333333333334,13.253333333333334,0.0
93.0,0.0,1013.3333333333334,13.266666666666667,0.0
93.0,0.0,1013.3333333333334,13.28,0.0
93.0,0.0,1013.3333333333334,13.293333333333333,0.0
92.0,0.0,1013.3333333333334,13.306666666666667,0.0
92.0,0.0,1013.3333333333334,13.32,0.0
92.0,0.0,1013.3333333333334,13.333333333333334,0.0
92.0,0.0,1013.3333333333334,13.346666666666666,0.0
92.0,0.0,1013.3333333333334,13.36,0.0
92.0,0.0,1013.3333333333334,13.373333333333333,0.0
92.0,0.0,1013.3333333333334,13.386666666666667,0.0
92.0,0.0,1013.3333333333334,13.4,0.0
91.0,0.0,1013.3333333333334,13.413333333333334,0.0
91.0,0.0,1013.3333333333334,13.426666666666666,0.0
91.0,0.0,1013.3333333333334,13.44,0.0
91.0,0.0,1013.3333333333334,13.453333333333333,0.0
90.0,0.0,1013.3333333333334,13.466666666666667,0.0
90.0,0.0,1013.3333333333334,13.48,0.0
90.0,0.0,1013.3333333333334,13.493333333333334,0.0
90.0,0.0,1013.3333333333334,13.506666666666666,0.0
89.0,0.0,1013.3333333333334,13.52,0.0
89.0,0.0,1013.3333333333334,13.533333333333333,0.0
89.0,0.0,1013.3333333333334,13.546666666666667,0.0
89.0,0.0,1013.3333333333334,13.56,0.0
89.0,0.0,1013.3333333333334,13.573333333333334,0.0
89.0,0.0,1013.3333333333334,13.586666666666666,0.0
89.0,0.0,1013.3333333333334,13.6,0.0
89.0,0.0,1013.3333333333334,13.613333333333333,0.0
89.0,0.0,1013.3333333333334,13.626666666666667,0.0
89.0,0.0,1013.3333333333334,13.64,0.0
89.0,0.0,1013.3333333333334,13.653333333333334,0.0
89.0,0.0,1013.3333333333334,13.666666666666666,0.0
89.0,0.0,1013.3333333333334,13.68,0.0
90.0,0.0,1013.3333333333334,13.693333333333333,0.0
90.0,0.0,1013.3333333333334,13.706666666666667,0.0
92.0,0.0,1013.3333333333334,13.72,0.0
94.0,0.0,1013.3333333333334,13.733333333333333,0.0
98.0,0.0,1013.3333333333334,13.746666666666666,0.0
103.0,0.0,1013.3333333333334,13.76,0.0
