signal,peaks,instant_rr,time,Channel_0
96.0,0.0,866.6666666666667,7.8133333333333335,0.0
96.0,0.0,866.6666666666667,7.826666666666667,0.0
96.0,0.0,866.6666666666667,7.84,0.0
96.0,0.0,866.6666666666667,7.8533333333333335,0.0
95.0,0.0,866.6666666666667,7.866666666666666,0.0
95.0,0.0,866.6666666666667,7.88,0.0
94.0,0.0,866.6666666666667,7.8933333333333335,0.0
94.0,0.0,866.6666666666667,7.906666666666666,0.0
94.0,0.0,866.6666666666667,7.92,0.0
94.0,0.0,866.6666666666667,7.933333333333334,0.0
93.0,0.0,866.6666666666667,7.946666666666666,0.0
93.0,0.0,866.6666666666667,7.96,0.0
93.0,0.0,866.6666666666667,7.973333333333334,0.0
93.0,0.0,866.6666666666667,7.986666666666666,0.0
93.0,0.0,866.6666666666667,8.0,0.0
93.0,0.0,866.6666666666667,8.013333333333334,0.0
93.0,0.0,866.6666666666667,8.026666666666667,0.0
94.0,0.0,866.6666666666667,8.04,0.0
95.0,0.0,866.6666666666667,8.053333333333333,0.0
98.0,0.0,866.6666666666667,8.066666666666666,0.0
102.0,0.0,866.6666666666667,8.08,0.0
107.0,0.0,866.6666666666667,8.093333333333334,0.0
112.0,0.0,866.6666666666667,8.106666666666667,0.0
116.0,0.0,866.6666666666667,8.12,0.0
119.0,0.0,866.6666666666667,8.133333333333333,0.0
120.0,0.0,866.6666666666667,8.146666666666667,0.0
120.0,1.0,933.3333333333334,8.16,0.0
119.0,0.0,933.3333333333334,8.173333333333334,0.0
117.0,0.0,933.3333333333334,8.186666666666667,0.0
115.0,0.0,933.3333333333334,8.2,0.0
113.0,0.0,933.3333333333334,8.213333333333333,0.0
111.0,0.0,933.3333333333334,8.226666666666667,0.0
109.0,0.0,933.3333333333334,8.24,0.0
107.0,0.0,933.3333333333334,8.253333333333334,0.0
106.0,0.0,933.3333333333334,8.266666666666667,0.0
105.0,0.0,933.3333333333334,8.28,0.0
104.0,0.0,933.3333333333334,8.293333333333333,0.0
103.0,0.0,933.3333333333334,8.306666666666667,0.0
104.0,0.0,933.3333333333334,8.32,0.0
104.0,0.0,933.3333333333334,8.333333333333334,0.0
105.0,0.0,933.3333333333334,8.346666666666666,0.0
106.0,0.0,933.3333333333334,8.36,0.0
106.0,0.0,933.3333333333334,8.373333333333333,0.0
107.0,0.0,933.3333333333334,8.386666666666667,0.0
107.0,0.0,933.3333333333334,8.4,0.0
106.0,0.0,933.3333333333334,8.413333333333334,0.0
105.0,0.0,933.3333333333334,8.426666666666666,0.0
104.0,0.0,933.3333333333334,8.44,0.0
103.0,0.0,933.3333333333334,8.453333333333333,0.0
102.0,0.0,933.3333333333334,8.466666666666667,0.0
100.0,0.0,933.3333333333334,8.48,0.0
99.0,0.0,933.3333333333334,8.493333333333334,0.0
98.0,0.0,933.3333333333334,8.506666666666666,0.0
97.0,0.0,933.3333333333334,8.52,0.0
96.0,0.0,933.3333333333334,8.533333333333333,0.0
95.0,0.0,933.3333333333334,8.546666666666667,0.0
95.0,0.0,933.3333333333334,8.56,0.0
94.0,0.0,933.3333333333334,8.573333333333334,0.0
94.0,0.0,933.3333333333334,8.586666666666666,0.0
94.0,0.0,933.3333333333334,8.6,0.0
94.0,0.0,933.3333333333334,8.613333333333333,0.0
94.0,0.0,933.3333333333334,8.626666666666667,0.0
94.0,0.0,933.3333333333334,8.64,0.0
94.0,0.0,933.3333333333334,8.653333333333334,0.0
94.0,0.0,933.3333333333334,8.666666666666666,0.0
95.0,0.0,933.3333333333334,8.68,0.0
95.0,0.0,933.3333333333334,8.693333333333333,0.0
95.0,0.0,933.3333333333334,8.706666666666667,0.0
94.0,0.0,933.3333333333334,8.72,0.0
94.0,0.0,933.3333333333334,8.733333333333333,0.0
94.0,0.0,933.3333333333334,8.746666666666666,0.0
94.0,0.0,933.3333333333334,8.76,0.0
94.0,0.0,933.3333333333334,8.773333333333333,0.0
94.0,0.0,933.3333333333334,8.786666666666667,0.0
93.0,0.0,933.3333333333334,8.8,0.0
93.0,0.0,933.3333333333334,8.813333333333333,0.0
93.0,0.0,933.3333333333334,8.826666666666666,0.0
93.0,0.0,933.3333333333334,8.84,0.0
93.0,0.0,933.3333333333334,8.853333333333333,0.0
93.0,0.0,933.3333333333334,8.866666666666667,0.0
92.0,0.0,933.3333333333334,8.88,0.0
92.0,0.0,933.3333333333334,8.893333333333333,0.0
92.0,0.0,933.3333333333334,8.906666666666666,0.0
92.0,0.0,933.3333333333334,8.92,0.0
92.0,0.0,933.3333333333334,8.933333333333334,0.0
92.0,0.0,933.3333333333334,8.946666666666667,0.0
92.0,0.0,933.3333333333334,8.96,0.0
92.0,0.0,933.3333333333334,8.973333333333333,0.0
92.0,0.0,933.3333333333334,8.986666666666666,0.0
92.0,0.0,933.3333333333334,9.0,0.0
93.0,0.0,933.3333333333334,9.013333333333334,0.0
95.0,0.0,933.3333333333334,9.026666666666667,0.0
98.0,0.0,933.3333333333334,9.04,0.0
102.0,0.0,933.3333333333334,9.053333333333333,0.0
107.0,0.0,933.3333333333334,9.066666666666666,0.0
112.0,0.0,933.3333333333334,9.08,0.0
117.0,0.0,933.3333333333334,9.093333333333334,0.0
119.0,0.0,933.3333333333334,9.106666666666667,0.0
121.0,0.0,933.3333333333334,9.12,0.0
121.0,1.0,973.3333333333334,9.133333333333333,0.0
119.0,0.0,973.3333333333334,9.146666666666667,0.0
117.0,0.0,973.3333333333334,9.16,0.0
115.0,0.0,973.3333333333334,9.173333333333334,0.0
113.0,0.0,973.3333333333334,9.186666666666667,0.0
111.0,0.0,973.3333333333334,9.2,0.0
109.0,0.0,973.3333333333334,9.213333333333333,0.0
107.0,0.0,973.3333333333334,9.226666666666667,0.0
105.0,0.0,973.3333333333334,9.24,0.0
104.0,0.0,973.3333333333334,9.253333333333334,0.0
103.0,0.0,973.3333333333334,9.266666666666667,0.0
102.0,0.0,973.3333333333334,9.28,0.0
103.0,0.0,973.3333333333334,9.293333333333333,0.0
103.0,0.0,973.3333333333334,9.306666666666667,0.0
104.0,0.0,973.3333333333334,9.32,0.0
105.0,0.0,973.3333333333334,9.333333333333334,0.0
106.0,0.0,973.3333333333334,9.346666666666666,0.0
107.0,0.0,973.3333333333334,9.36,0.0
107.0,0.0,973.3333333333334,9.373333333333333,0.0
107.0,0.0,973.3333333333334,9.386666666666667,0.0
106.0,0.0,973.3333333333334,9.4,0.0
105.0,0.0,973.3333333333334,9.413333333333334,0.0
104.0,0.0,973.3333333333334,9.426666666666666,0.0
102.0,0.0,973.3333333333334,9.44,0.0
101.0,0.0,973.3333333333334,9.453333333333333,0.0
100.0,0.0,973.3333333333334,9.466666666666667,0.0
99.0,0.0,973.3333333333334,9.48,0.0
98.0,0.0,973.3333333333334,9.493333333333334,0.0
97.0,0.0,973.3333333333334,9.506666666666666,0.0
96.0,0.0,973.3333333333334,9.52,0.0
95.0,0.0,973.3333333333334,9.533333333333333,0.0
95.0,0.0,973.3333333333334,9.546666666666667,0.0
94.0,0.0,973.3333333333334,9.56,0.0
94.0,0.0,973.3333333333334,9.573333333333334,0.0
94.0,0.0,973.3333333333334,9.586666666666666,0.0
94.0,0.0,973.3333333333334,9.6,0.0
94.0,0.0,973.3333333333334,9.613333333333333,0.0
94.0,0.0,973.3333333333334,9.626666666666667,0.0
94.0,0.0,973.3333333333334,9.64,0.0
94.0,0.0,973.3333333333334,9.653333333333334,0.0
94.0,0.0,973.3333333333334,9.666666666666666,0.0
94.0,0.0,973.3333333333334,9.68,0.0
93.0,0.0,973.3333333333334,9.693333333333333,0.0
93.0,0.0,973.3333333333334,9.706666666666667,0.0
93.0,0.0,973.3333333333334,9.72,0.0
93.0,0.0,973.3333333333334,9.733333333333333,0.0
93.0,0.0,973.3333333333334,9.746666666666666,0.0
92.0,0.0,973.3333333333334,9.76,0.0
92.0,0.0,973.3333333333334,9.773333333333333,0.0
92.0,0.0,973.3333333333334,9.786666666666667,0.0
92.0,0.0,973.3333333333334,9.8,0.0
91.0,0.0,973.3333333333334,9.813333333333333,0.0
91.0,0.0,973.3333333333334,9.826666666666666,0.0
91.0,0.0,973.3333333333334,9.84,0.0
91.0,0.0,973.3333333333334,9.853333333333333,0.0
91.0,0.0,973.3333333333334,9.866666666666667,0.0
91.0,0.0,973.3333333333334,9.88,0.0
91.0,0.0,973.3333333333334,9.893333333333333,0.0
91.0,0.0,973.3333333333334,9.906666666666666,0.0
91.0,0.0,973.3333333333334,9.92,0.0
90.0,0.0,973.3333333333334,9.933333333333334,0.0
90.0,0.0,973.3333333333334,9.946666666666667,0.0
90.0,0.0,973.3333333333334,9.96,0.0
90.0,0.0,973.3333333333334,9.973333333333333,0.0
90.0,0.0,973.3333333333334,9.986666666666666,0.0
91.0,0.0,973.3333333333334,10.0,0.0
92.0,0.0,973.3333333333334,10.013333333333334,0.0
95.0,0.0,973.3333333333334,10.026666666666667,0.0
99.0,0.0,973.3333333333334,10.04,0.0
104.0,0.0,973.3333333333334,10.053333333333333,0.0
110.0,0.0,973.3333333333334,10.066666666666666,0.0
115.0,0.0,973.3333333333334,10.08,0.0
119.0,0.0,973.3333333333334,10.093333333333334,0.0
121.0,0.0,973.3333333333334,10.106666666666667,0.0
121.0,1.0,986.6666666666667,10.12,0.0
120.0,0.0,986.6666666666667,10.133333333333333,0.0
119.0,0.0,986.6666666666667,10.146666666666667,0.0
116.0,0.0,986.6666666666667,10.16,0.0
114.0,0.0,986.6666666666667,10.173333333333334,0.0
112.0,0.0,986.6666666666667,10.186666666666667,0.0
109.0,0.0,986.6666666666667,10.2,0.0
107.0,0.0,986.6666666666667,10.213333333333333,0.0
105.0,0.0,986.6666666666667,10.226666666666667,0.0
104.0,0.0,986.6666666666667,10.24,0.0
103.0,0.0,986.6666666666667,10.253333333333334,0.0
102.0,0.0,986.6666666666667,10.266666666666667,0.0
101.0,0.0,986.6666666666667,10.28,0.0
102.0,0.0,986.6666666666667,10.293333333333333,0.0
102.0,0.0,986.6666666666667,10.306666666666667,0.0
103.0,0.0,986.6666666666667,10.32,0.0
104.0,0.0,986.6666666666667,10.333333333333334,0.0
105.0,0.0,986.6666666666667,10.346666666666666,0.0
105.0,0.0,986.6666666666667,10.36,0.0
105.0,0.0,986.6666666666667,10.373333333333333,0.0
105.0,0.0,986.6666666666667,10.386666666666667,0.0
104.0,0.0,986.6666666666667,10.4,0.0
103.0,0.0,986.6666666666667,10.413333333333334,0.0
102.0,0.0,986.6666666666667,10.426666666666666,0.0
100.0,0.0,986.6666666666667,10.44,0.0
99.0,0.0,986.6666666666667,10.453333333333333,0.0
97.0,0.0,986.6666666666667,10.466666666666667,0.0
96.0,0.0,986.6666666666667,10.48,0.0
95.0,0.0,986.6666666666667,10.493333333333334,0.0
94.0,0.0,986.6666666666667,10.506666666666666,0.0
94.0,0.0,986.6666666666667,10.52,0.0
93.0,0.0,986.6666666666667,10.533333333333333,0.0
92.0,0.0,986.6666666666667,10.546666666666667,0.0
92.0,0.0,986.6666666666667,10.56,0.0
92.0,0.0,986.6666666666667,10.573333333333334,0.0
92.0,0.0,986.6666666666667,10.586666666666666,4.0
92.0,0.0,986.6666666666667,10.6,0.0
92.0,0.0,986.6666666666667,10.613333333333333,0.0
92.0,0.0,986.6666666666667,10.626666666666667,0.0
92.0,0.0,986.6666666666667,10.64,0.0
92.0,0.0,986.6666666666667,10.653333333333334,0.0
92.0,0.0,986.6666666666667,10.666666666666666,0.0
92.0,0.0,986.6666666666667,10.68,0.0
92.0,0.0,986.6666666666667,10.693333333333333,0.0
92.0,0.0,986.6666666666667,10.706666666666667,0.0
92.0,0.0,986.6666666666667,10.72,0.0
92.0,0.0,986.6666666666667,10.733333333333333,0.0
92.0,0.0,986.6666666666667,10.746666666666666,0.0
91.0,0.0,986.6666666666667,10.76,0.0
91.0,0.0,986.6666666666667,10.773333333333333,0.0
90.0,0.0,986.6666666666667,10.786666666666667,0.0
90.0,0.0,986.6666666666667,10.8,0.0
90.0,0.0,986.6666666666667,10.813333333333333,0.0
90.0,0.0,986.6666666666667,10.826666666666666,0.0
89.0,0.0,986.6666666666667,10.84,0.0
89.0,0.0,986.6666666666667,10.853333333333333,0.0
89.0,0.0,986.6666666666667,10.866666666666667,0.0
89.0,0.0,986.6666666666667,10.88,0.0
89.0,0.0,986.6666666666667,10.893333333333333,0.0
89.0,0.0,986.6666666666667,10.906666666666666,0.0
89.0,0.0,986.6666666666667,10.92,0.0
89.0,0.0,986.6666666666667,10.933333333333334,0.0
89.0,0.0,986.6666666666667,10.946666666666667,0.0
88.0,0.0,986.6666666666667,10.96,0.0
88.0,0.0,986.6666666666667,10.973333333333333,0.0
89.0,0.0,986.6666666666667,10.986666666666666,0.0
89.0,0.0,986.6666666666667,11.0,0.0
90.0,0.0,986.6666666666667,11.013333333333334,0.0
92.0,0.0,986.6666666666667,11.026666666666667,0.0
96.0,0.0,986.6666666666667,11.04,0.0
101.0,0.0,986.6666666666667,11.053333333333333,0.0
107.0,0.0,986.6666666666667,11.066666666666666,0.0
113.0,0.0,986.6666666666667,11.08,0.0
118.0,0.0,986.6666666666667,11.093333333333334,0.0
121.0,0.0,986.6666666666667,11.106666666666667,0.0
123.0,0.0,986.6666666666667,11.12,0.0
123.0,1.0,1013.3333333333334,11.133333333333333,0.0
122.0,0.0,1013.3333333333334,11.146666666666667,0.0
120.0,0.0,1013.3333333333334,11.16,0.0
117.0,0.0,1013.3333333333334,11.173333333333334,0.0
115.0,0.0,1013.3333333333334,11.186666666666667,0.0
113.0,0.0,1013.3333333333334,11.2,0.0
110.0,0.0,1013.3333333333334,11.213333333333333,0.0
108.0,0.0,1013.3333333333334,11.226666666666667,0.0
107.0,0.0,1013.3333333333334,11.24,0.0
105.0,0.0,1013.3333333333334,11.253333333333334,0.0
104.0,0.0,1013.3333333333334,11.266666666666667,0.0
103.0,0.0,1013.3333333333334,11.28,0.0
103.0,0.0,1013.3333333333334,11.293333333333333,0.0
104.0,0.0,1013.3333333333334,11.306666666666667,0.0
104.0,0.0,1013.3333333333334,11.32,0.0
105.0,0.0,1013.3333333333334,11.333333333333334,0.0
106.0,0.0,1013.3333333333334,11.346666666666666,0.0
107.0,0.0,1013.3333333333334,11.36,0.0
107.0,0.0,1013.3333333333334,11.373333333333333,0.0
107.0,0.0,1013.3333333333334,11.386666666666667,0.0
106.0,0.0,1013.3333333333334,11.4,0.0
105.0,0.0,1013.3333333333334,11.413333333333334,0.0
104.0,0.0,1013.3333333333334,11.426666666666666,0.0
102.0,0.0,1013.3333333333334,11.44,0.0
101.0,0.0,1013.3333333333334,11.453333333333333,0.0
99.0,0.0,1013.3333333333334,11.466666666666667,0.0
98.0,0.0,1013.3333333333334,11.48,0.0
97.0,0.0,1013.3333333333334,11.493333333333334,0.0
96.0,0.0,1013.3333333333334,11.506666666666666,0.0
95.0,0.0,1013.3333333333334,11.52,0.0
94.0,0.0,1013.3333333333334,11.533333333333333,0.0
93.0,0.0,1013.3333333333334,11.546666666666667,0.0
92.0,0.0,1013.3333333333334,11.56,0.0
92.0,0.0,1013.3333333333334,11.573333333333334,0.0
92.0,0.0,1013.3333333333334,11.586666666666666,0.0
91.0,0.0,1013.3333333333334,11.6,0.0
91.0,0.0,1013.3333333333334,11.613333333333333,0.0
91.0,0.0,1013.3333333333334,11.626666666666667,0.0
91.0,0.0,1013.3333333333334,11.64,0.0
91.0,0.0,1013.3333333333334,11.653333333333334,0.0
91.0,0.0,1013.3333333333334,11.666666666666666,0.0
91.0,0.0,1013.3333333333334,11.68,0.0
91.0,0.0,1013.3333333333334,11.693333333333333,0.0
91.0,0.0,1013.3333333333334,11.706666666666667,0.0
91.0,0.0,1013.3333333333334,11.72,0.0
91.0,0.0,1013.3333333333334,11.733333333333333,0.0
91.0,0.0,1013.3333333333334,11.746666666666666,0.0
91.0,0.0,1013.3333333333334,11.76,0.0
91.0,0.0,1013.3333333333334,11.773333333333333,0.0
90.0,0.0,1013.3333333333334,11.786666666666667,0.0
90.0,0.0,1013.3333333333334,11.8,0.0
90.0,0.0,1013.3333333333334,11.813333333333333,0.0
90.0,0.0,1013.3333333333334,11.826666666666666,0.0
90.0,0.0,1013.3333333333334,11.84,0.0
89.0,0.0,1013.3333333333334,11.853333333333333,0.0
89.0,0.0,1013.3333333333334,11.866666666666667,0.0
89.0,0.0,1013.3333333333334,11.88,0.0
89.0,0.0,1013.3333333333334,11.893333333333333,0.0
89.0,0.0,1013.3333333333334,11.906666666666666,0.0
89.0,0.0,1013.3333333333334,11.92,0.0
89.0,0.0,1013.3333333333334,11.933333333333334,0.0
89.0,0.0,1013.3333333333334,11.946666666666667,0.0
89.0,0.0,1013.3333333333334,11.96,0.0
89.0,0.0,1013.3333333333334,11.973333333333333,0.0
89.0,0.0,1013.3333333333334,11.986666666666666,0.0
89.0,0.0,1013.3333333333334,12.0,0.0
91.0,0.0,1013.3333333333334,12.013333333333334,0.0
93.0,0.0,1013.3333333333334,12.026666666666667,0.0
97.0,0.0,1013.3333333333334,12.04,0.0
102.0,0.0,1013.3333333333334,12.053333333333333,0.0
108.0,0.0,1013.3333333333334,12.066666666666666,0.0
114.0,0.0,1013.3333333333334,12.08,0.0
119.0,0.0,1013.3333333333334,12.093333333333334,0.0
122.0,0.0,1013.3333333333334,12.106666666666667,0.0
123.0,0.0,1013.3333333333334,12.12,0.0
123.0,1.0,1000.0,12.133333333333333,0.0
121.0,0.0,1000.0,12.146666666666667,0.0
119.0,0.0,1000.0,12.16,0.0
117.0,0.0,1000.0,12.173333333333334,0.0
114.0,0.0,1000.0,12.186666666666667,0.0
111.0,0.0,1000.0,12.2,0.0
109.0,0.0,1000.0,12.213333333333333,0.0
107.0,0.0,1000.0,12.226666666666667,0.0
105.0,0.0,1000.0,12.24,0.0
103.0,0.0,1000.0,12.253333333333334,0.0
102.0,0.0,1000.0,12.266666666666667,0.0
101.0,0.0,1000.0,12.28,0.0
101.0,0.0,1000.0,12.293333333333333,0.0
102.0,0.0,1000.0,12.306666666666667,0.0
103.0,0.0,1000.0,12.32,0.0
104.0,0.0,1000.0,12.333333333333334,0.0
105.0,0.0,1000.0,12.346666666666666,0.0
106.0,0.0,1000.0,12.36,0.0
106.0,0.0,1000.0,12.373333333333333,0.0
106.0,0.0,1000.0,12.386666666666667,0.0
106.0,0.0,1000.0,12.4,0.0
105.0,0.0,1000.0,12.413333333333334,0.0
104.0,0.0,1000.0,12.426666666666666,0.0
102.0,0.0,1000.0,12.44,0.0
101.0,0.0,1000.0,12.453333333333333,0.0
99.0,0.0,1000.0,12.466666666666667,0.0
98.0,0.0,1000.0,12.48,0.0
97.0,0.0,1000.0,12.493333333333334,0.0
96.0,0.0,1000.0,12.506666666666666,0.0
95.0,0.0,1000.0,12.52,5.0
94.0,0.0,1000.0,12.533333333333333,0.0
93.0,0.0,1000.0,12.546666666666667,0.0
93.0,0.0,1000.0,12.56,0.0
93.0,0.0,1000.0,12.573333333333334,0.0
92.0,0.0,1000.0,12.586666666666666,0.0
92.0,0.0,1000.0,12.6,1.0
92.0,0.0,1000.0,12.613333333333333,0.0
92.0,0.0,1000.0,12.626666666666667,0.0
92.0,0.0,1000.0,12.64,0.0
92.0,0.0,1000.0,12.653333333333334,0.0
92.0,0.0,1000.0,12.666666666666666,0.0
93.0,0.0,1000.0,12.68,0.0
93.0,0.0,1000.0,12.693333333333333,0.0
93.0,0.0,1000.0,12.706666666666667,0.0
93.0,0.0,1000.0,12.72,0.0
92.0,0.0,1000.0,12.733333333333333,0.0
92.0,0.0,1000.0,12.746666666666666,0.0
92.0,0.0,1000.0,12.76,0.0
92.0,0.0,1000.0,12.773333333333333,0.0
92.0,0.0,1000.0,12.786666666666667,0.0
92.0,0.0,1000.0,12.8,0.0
92.0,0.0,1000.0,12.813333333333333,0.0
91.0,0.0,1000.0,12.826666666666666,0.0
91.0,0.0,1000.0,12.84,0.0
91.0,0.0,1000.0,12.853333333333333,0.0
91.0,0.0,1000.0,12.866666666666667,2.0
91.0,0.0,1000.0,12.88,0.0
91.0,0.0,1000.0,12.893333333333333,0.0
91.0,0.0,1000.0,12.906666666666666,0.0
90.0,0.0,1000.0,12.92,0.0
90.0,0.0,1000.0,12.933333333333334,0.0
90.0,0.0,1000.0,12.946666666666667,0.0
90.0,0.0,1000.0,12.96,0.0
90.0,0.0,1000.0,12.973333333333333,0.0
90.0,0.0,1000.0,12.986666666666666,0.0
91.0,0.0,1000.0,13.0,0.0
94.0,0.0,1000.0,13.013333333333334,0.0
97.0,0.0,1000.0,13.026666666666667,0.0
102.0,0.0,1000.0,13.04,0.0
108.0,0.0,1000.0,13.053333333333333,0.0
114.0,0.0,1000.0,13.066666666666666,0.0
118.0,0.0,1000.0,13.08,0.0
121.0,0.0,1000.0,13.093333333333334,0.0
123.0,0.0,1000.0,13.106666666666667,0.0
122.0,1.0,986.6666666666667,13.12,0.0
121.0,0.0,986.6666666666667,13.133333333333333,0.0
119.0,0.0,986.6666666666667,13.146666666666667,0.0
116.0,0.0,986.6666666666667,13.16,0.0
113.0,0.0,986.6666666666667,13.173333333333334,0.0
111.0,0.0,986.6666666666667,13.186666666666667,0.0
108.0,0.0,986.6666666666667,13.2,0.0
106.0,0.0,986.6666666666667,13.213333333333333,0.0
103.0,0.0,986.6666666666667,13.226666666666667,0.0
101.0,0.0,986.6666666666667,13.24,0.0
100.0,0.0,986.6666666666667,13.253333333333334,0.0
99.0,0.0,986.6666666666667,13.266666666666667,0.0
99.0,0.0,986.6666666666667,13.28,0.0
100.0,0.0,986.6666666666667,13.293333333333333,0.0
100.0,0.0,986.6666666666667,13.306666666666667,0.0
102.0,0.0,986.6666666666667,13.32,0.0
103.0,0.0,986.6666666666667,13.333333333333334,0.0
104.0,0.0,986.6666666666667,13.346666666666666,0.0
104.0,0.0,986.6666666666667,13.36,0.0
105.0,0.0,986.6666666666667,13.373333333333333,0.0
104.0,0.0,986.6666666666667,13.386666666666667,0.0
104.0,0.0,986.6666666666667,13.4,0.0
103.0,0.0,986.6666666666667,13.413333333333334,0.0
102.0,0.0,986.6666666666667,13.426666666666666,0.0
100.0,0.0,986.6666666666667,13.44,0.0
99.0,0.0,986.6666666666667,13.453333333333333,0.0
98.0,0.0,986.6666666666667,13.466666666666667,0.0
96.0,0.0,986.6666666666667,13.48,0.0
95.0,0.0,986.6666666666667,13.493333333333334,0.0
94.0,0.0,986.6666666666667,13.506666666666666,0.0
93.0,0.0,986.6666666666667,13.52,0.0
92.0,0.0,986.6666666666667,13.533333333333333,0.0
92.0,0.0,986.6666666666667,13.546666666666667,0.0
91.0,0.0,986.6666666666667,13.56,0.0
91.0,0.0,986.6666666666667,13.573333333333334,0.0
91.0,0.0,986.6666666666667,13.586666666666666,0.0
90.0,0.0,986.6666666666667,13.6,0.0
90.0,0.0,986.6666666666667,13.613333333333333,0.0
91.0,0.0,986.6666666666667,13.626666666666667,0.0
91.0,0.0,986.6666666666667,13.64,0.0
91.0,0.0,986.6666666666667,13.653333333333334,0.0
91.0,0.0,986.6666666666667,13.666666666666666,0.0
91.0,0.0,986.6666666666667,13.68,0.0
91.0,0.0,986.6666666666667,13.693333333333333,0.0
92.0,0.0,986.6666666666667,13.706666666666667,0.0
92.0,0.0,986.6666666666667,13.72,0.0
92.0,0.0,986.6666666666667,13.733333333333333,0.0
91.0,0.0,986.6666666666667,13.746666666666666,0.0
91.0,0.0,986.6666666666667,13.76,0.0
91.0,0.0,986.6666666666667,13.773333333333333,0.0
91.0,0.0,986.6666666666667,13.786666666666667,0.0
91.0,0.0,986.6666666666667,13.8,0.0
91.0,0.0,986.6666666666667,13.813333333333333,0.0
91.0,0.0,986.6666666666667,13.826666666666666,0.0
91.0,0.0,986.6666666666667,13.84,0.0
90.0,0.0,986.6666666666667,13.853333333333333,0.0
90.0,0.0,986.6666666666667,13.866666666666667,0.0
90.0,0.0,986.6666666666667,13.88,0.0
90.0,0.0,986.6666666666667,13.893333333333333,0.0
90.0,0.0,986.6666666666667,13.906666666666666,0.0
90.0,0.0,986.6666666666667,13.92,0.0
90.0,0.0,986.6666666666667,13.933333333333334,0.0
92.0,0.0,986.6666666666667,13.946666666666667,0.0
94.0,0.0,986.6666666666667,13.96,0.0
99.0,0.0,986.6666666666667,13.973333333333333,0.0
105.0,0.0,986.6666666666667,13.986666666666666,0.0
111.0,0.0,986.6666666666667,14.0,0.0
117.0,0.0,986.6666666666667,14.013333333333334,0.0
122.0,0.0,986.6666666666667,14.026666666666667,0.0
124.0,0.0,986.6666666666667,14.04,0.0
125.0,0.0,986.6666666666667,14.053333333333333,0.0
125.0,1.0,946.6666666666666,14.066666666666666,0.0
123.0,0.0,946.6666666666666,14.08,0.0
121.0,0.0,946.6666666666666,14.093333333333334,0.0
118.0,0.0,946.6666666666666,14.106666666666667,0.0
115.0,0.0,946.6666666666666,14.12,0.0
112.0,0.0,946.6666666666666,14.133333333333333,0.0
110.0,0.0,946.6666666666666,14.146666666666667,0.0
107.0,0.0,946.6666666666666,14.16,0.0
105.0,0.0,946.6666666666666,14.173333333333334,0.0
103.0,0.0,946.6666666666666,14.186666666666667,0.0
102.0,0.0,946.6666666666666,14.2,0.0
101.0,0.0,946.6666666666666,14.213333333333333,0.0
101.0,0.0,946.6666666666666,14.226666666666667,0.0
101.0,0.0,946.6666666666666,14.24,0.0
102.0,0.0,946.6666666666666,14.253333333333334,0.0
103.0,0.0,946.6666666666666,14.266666666666667,0.0
104.0,0.0,946.6666666666666,14.28,0.0
105.0,0.0,946.6666666666666,14.293333333333333,0.0
106.0,0.0,946.6666666666666,14.306666666666667,0.0
106.0,0.0,946.6666666666666,14.32,0.0
106.0,0.0,946.6666666666666,14.333333333333334,0.0
105.0,0.0,946.6666666666666,14.346666666666666,0.0
104.0,0.0,946.6666666666666,14.36,0.0
103.0,0.0,946.6666666666666,14.373333333333333,0.0
101.0,0.0,946.6666666666666,14.386666666666667,0.0
100.0,0.0,946.6666666666666,14.4,0.0
98.0,0.0,946.6666666666666,14.413333333333334,0.0
97.0,0.0,946.6666666666666,14.426666666666666,0.0
96.0,0.0,946.6666666666666,14.44,0.0
95.0,0.0,946.6666666666666,14.453333333333333,0.0
94.0,0.0,946.6666666666666,14.466666666666667,0.0
93.0,0.0,946.6666666666666,14.48,0.0
92.0,0.0,946.6666666666666,14.493333333333334,0.0
92.0,0.0,946.6666666666666,14.506666666666666,0.0
91.0,0.0,946.6666666666666,14.52,0.0
