signal,nTrial
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
102.0,1
101.97500000000001,1
101.9,1
101.82500000000002,1
101.75000000000003,1
101.675,1
101.60000000000001,1
101.52500000000002,1
101.45000000000002,1
101.375,1
101.3,1
101.22500000000001,1
101.15000000000002,1
101.07499999999999,1
101.0,1
100.92500000000001,1
100.85000000000001,1
100.77499999999999,1
100.7,1
100.625,1
100.55000000000001,1
100.47499999999998,1
100.39999999999999,1
100.325,1
100.25000000000001,1
100.17499999999998,1
100.1,1
100.02499999999999,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.07499999999999,1
100.14999999999999,1
100.22499999999998,1
100.3,1
100.375,1
100.44999999999999,1
100.52499999999998,1
100.60000000000001,1
100.675,1
100.74999999999999,1
100.82499999999999,1
100.9,1
100.97500000000001,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
100.92500000000001,1
100.85000000000001,1
100.77500000000002,1
100.7,1
100.625,1
100.55000000000001,1
100.47500000000002,1
100.39999999999999,1
100.325,1
100.25000000000001,1
100.17500000000001,1
100.1,1
100.02499999999999,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
99.97500000000001,1
99.90000000000002,1
99.82499999999999,1
99.75,1
99.67500000000001,1
99.60000000000002,1
99.52499999999999,1
99.45,1
99.37500000000001,1
99.30000000000003,1
99.22500000000001,1
99.15000000000002,1
99.07500000000002,1
99.00000000000003,1
98.92500000000001,1
98.85000000000001,1
98.77500000000002,1
98.70000000000003,1
98.625,1
98.55000000000001,1
98.47500000000002,1
98.40000000000002,1
98.325,1
98.25000000000001,1
98.17500000000001,1
98.10000000000002,1
98.02499999999999,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
97.97500000000001,1
97.90000000000002,1
97.82499999999999,1
97.75,1
97.67500000000001,1
97.60000000000002,1
97.52499999999999,1
97.45,1
97.37500000000001,1
97.30000000000003,1
97.22500000000001,1
97.15000000000002,1
97.07500000000002,1
97.00000000000003,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
96.95,1
96.87500000000001,1
96.80000000000003,1
96.725,1
96.65,1
96.575,1
96.50000000000001,1
96.425,1
96.35,1
96.275,1
96.20000000000002,1
96.12499999999999,1
96.05,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
95.97500000000001,1
95.9,1
95.82499999999999,1
95.74999999999999,1
95.675,1
95.60000000000001,1
95.52500000000002,1
95.44999999999999,1
95.375,1
95.3,1
95.22500000000001,1
95.14999999999999,1
95.07499999999999,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
94.97500000000001,1
94.9,1
94.82500000000002,1
94.75000000000003,1
94.675,1
94.60000000000001,1
94.52500000000002,1
94.45000000000002,1
94.375,1
94.3,1
94.22500000000001,1
94.15000000000002,1
94.07499999999999,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
93.97500000000001,1
93.90000000000002,1
93.82499999999999,1
93.75,1
93.67500000000001,1
93.60000000000002,1
93.52499999999999,1
93.45,1
93.37500000000001,1
93.30000000000003,1
93.22500000000001,1
93.15000000000002,1
93.07500000000002,1
93.00000000000003,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.0,1
93.05,1
93.12499999999999,1
93.19999999999997,1
93.275,1
93.35,1
93.425,1
93.49999999999999,1
93.575,1
93.65,1
93.725,1
93.79999999999998,1
93.87500000000001,1
93.95,1
94.02499999999999,1
94.09999999999998,1
94.17500000000001,1
94.25,1
94.32499999999999,1
94.39999999999998,1
94.47500000000001,1
94.55,1
94.62499999999999,1
94.69999999999997,1
94.77499999999999,1
94.84999999999998,1
94.92499999999998,1
94.99999999999997,1
95.07499999999999,1
95.14999999999999,1
95.22499999999998,1
95.29999999999997,1
95.375,1
95.44999999999999,1
95.52499999999998,1
95.59999999999998,1
95.675,1
95.74999999999999,1
95.82499999999999,1
95.89999999999998,1
95.97500000000001,1
96.14999999999999,1
96.37499999999996,1
96.59999999999994,1
96.82500000000002,1
97.05,1
97.27499999999998,1
97.49999999999994,1
97.72500000000002,1
97.95,1
98.17499999999998,1
98.39999999999996,1
98.62499999999994,1
98.85000000000001,1
99.09999999999998,1
99.39999999999995,1
99.6999999999999,1
100.0,1
100.29999999999995,1
100.59999999999992,1
100.89999999999988,1
101.19999999999997,1
101.49999999999993,1
101.7999999999999,1
102.09999999999985,1
102.39999999999995,1
102.6999999999999,1
102.99999999999987,1
103.22499999999988,1
103.44999999999996,1
103.67499999999993,1
103.8999999999999,1
104.12499999999989,1
104.34999999999997,1
104.57499999999995,1
104.79999999999993,1
105.02499999999989,1
105.24999999999997,1
105.47499999999995,1
105.69999999999993,1
105.92499999999991,1
106.14999999999999,1
106.37499999999996,1
106.59999999999994,1
106.82499999999992,1
107.05,1
107.27499999999998,1
107.49999999999994,1
107.72499999999992,1
107.95,1
108.17499999999998,1
108.39999999999996,1
108.62499999999994,1
108.85000000000001,1
109.05,1
109.19999999999997,1
109.34999999999997,1
109.50000000000001,1
109.65,1
109.79999999999998,1
109.94999999999997,1
110.10000000000002,1
110.25000000000001,1
110.39999999999999,1
110.54999999999998,1
110.70000000000003,1
110.85000000000001,1
111.0,1
111.07499999999999,1
111.15000000000002,1
111.22500000000001,1
111.3,1
111.37499999999999,1
111.45,1
111.52499999999999,1
111.59999999999998,1
111.67499999999998,1
111.75,1
111.82499999999999,1
111.89999999999998,1
111.97499999999997,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
112.0,1
111.97500000000001,1
111.9,1
111.82500000000002,1
111.74999999999999,1
111.675,1
111.60000000000001,1
111.52500000000002,1
111.44999999999999,1
111.375,1
111.3,1
111.22500000000001,1
111.14999999999999,1
111.07499999999999,1
111.0,1
110.85000000000002,1
110.69999999999997,1
110.55,1
110.40000000000002,1
110.25000000000003,1
110.09999999999998,1
109.95,1
109.80000000000003,1
109.65000000000005,1
109.5,1
109.35000000000002,1
109.20000000000005,1
109.05000000000005,1
108.9,1
108.75000000000003,1
108.60000000000004,1
108.45000000000006,1
108.3,1
108.15000000000002,1
108.00000000000003,1
107.85000000000005,1
107.7,1
107.55000000000001,1
107.40000000000002,1
107.25000000000004,1
107.1,1
106.95,1
106.80000000000003,1
106.65000000000003,1
106.49999999999999,1
106.35,1
106.20000000000002,1
106.05000000000003,1
105.90000000000005,1
105.74999999999999,1
105.60000000000001,1
105.45000000000002,1
105.30000000000004,1
105.14999999999999,1
105.0,1
104.92500000000001,1
104.85000000000002,1
104.77499999999999,1
104.7,1
104.62500000000001,1
104.55000000000003,1
104.47500000000001,1
104.40000000000002,1
104.32500000000002,1
104.25000000000003,1
104.17500000000001,1
104.10000000000002,1
104.02500000000003,1
103.95000000000003,1
103.87500000000001,1
103.80000000000003,1
103.72500000000002,1
103.65000000000003,1
103.575,1
103.50000000000001,1
103.42500000000003,1
103.35000000000004,1
103.275,1
103.20000000000002,1
103.12500000000001,1
103.05000000000003,1
102.95,1
102.80000000000003,1
102.65000000000003,1
102.50000000000006,1
102.35,1
102.20000000000002,1
102.05000000000003,1
101.90000000000005,1
101.74999999999999,1
101.60000000000001,1
101.45000000000002,1
101.30000000000004,1
101.14999999999999,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
100.95000000000003,1
100.87500000000001,1
100.80000000000003,1
100.72500000000002,1
100.65000000000003,1
100.575,1
100.50000000000001,1
100.42500000000003,1
100.35000000000004,1
100.275,1
100.20000000000002,1
100.12500000000001,1
100.05000000000003,1
99.97500000000001,1
99.9,1
99.82500000000002,1
99.75000000000003,1
99.675,1
99.60000000000001,1
99.52500000000002,1
99.45000000000002,1
99.375,1
99.3,1
99.22500000000001,1
99.15000000000002,1
99.07499999999999,1
99.0,1
98.92500000000001,1
98.85000000000001,1
98.77499999999999,1
98.7,1
98.625,1
98.55000000000001,1
98.47499999999998,1
98.39999999999999,1
98.325,1
98.25000000000001,1
98.17499999999998,1
98.1,1
98.02499999999999,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.05,1
98.12499999999999,1
98.2,1
98.27499999999999,1
98.34999999999998,1
98.42499999999998,1
98.5,1
98.57499999999999,1
98.64999999999998,1
98.72499999999997,1
98.8,1
98.87499999999999,1
98.94999999999997,1
99.02499999999996,1
99.1,1
99.17499999999998,1
99.24999999999997,1
99.32499999999997,1
99.39999999999999,1
99.47499999999998,1
99.54999999999998,1
99.62499999999997,1
99.7,1
99.77499999999999,1
99.84999999999998,1
99.92499999999997,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.05,1
100.12499999999999,1
100.2,1
100.27499999999999,1
100.34999999999998,1
100.42499999999998,1
100.5,1
100.57499999999999,1
100.64999999999998,1
100.72499999999997,1
100.8,1
100.87499999999999,1
100.94999999999997,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
101.0,1
100.92500000000001,1
100.85000000000001,1
100.77500000000002,1
100.7,1
100.625,1
100.55000000000001,1
100.47500000000002,1
100.39999999999999,1
100.325,1
100.25000000000001,1
100.17500000000001,1
100.10000000000002,1
100.02499999999999,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
100.0,1
99.97500000000001,1
99.90000000000002,1
99.82499999999999,1
99.75,1
99.67500000000001,1
99.60000000000002,1
99.52499999999999,1
99.45,1
99.37500000000001,1
99.30000000000003,1
99.22500000000001,1
99.15000000000002,1
99.07500000000002,1
99.00000000000003,1
98.92500000000001,1
98.85000000000001,1
98.77500000000002,1
98.70000000000003,1
98.625,1
98.55000000000001,1
98.47500000000002,1
98.40000000000002,1
98.325,1
98.25000000000001,1
98.17500000000001,1
98.10000000000002,1
98.02499999999999,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
98.0,1
97.97500000000001,1
97.90000000000002,1
97.82499999999999,1
97.75,1
97.67500000000001,1
97.60000000000002,1
97.52499999999999,1
97.45,1
97.37500000000001,1
97.30000000000003,1
97.22500000000001,1
97.15000000000002,1
97.07500000000002,1
97.00000000000003,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
97.0,1
96.95,1
96.87500000000001,1
96.80000000000003,1
96.725,1
96.65,1
96.575,1
96.50000000000001,1
96.425,1
96.35,1
96.275,1
96.20000000000002,1
96.12499999999999,1
96.05,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
96.0,1
95.97500000000001,1
95.90000000000002,1
95.82500000000002,1
95.75,1
95.67500000000001,1
95.60000000000002,1
95.52500000000003,1
95.45,1
95.37500000000001,1
95.30000000000003,1
95.22500000000004,1
95.15000000000002,1
95.07500000000002,1
95.00000000000003,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
94.92500000000001,1
94.85000000000001,1
94.77500000000002,1
94.7,1
94.625,1
94.55000000000001,1
94.47500000000002,1
94.39999999999999,1
94.325,1
94.25000000000001,1
94.17500000000001,1
94.1,1
94.02499999999999,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.0,1
94.07499999999999,1
94.14999999999999,1
94.22499999999998,1
94.3,1
94.375,1
94.44999999999999,1
94.52499999999998,1
94.60000000000001,1
94.675,1
94.74999999999999,1
94.82499999999999,1
94.9,1
94.97500000000001,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.0,1
95.07499999999999,1
95.14999999999999,1
95.22499999999998,1
95.29999999999997,1
95.375,1
95.44999999999999,1
95.52499999999998,1
95.59999999999998,1
95.675,1
95.74999999999999,1
95.82499999999999,1
95.89999999999998,1
95.97500000000001,1
96.05,1
96.12499999999999,1
96.19999999999997,1
96.275,1
96.35,1
96.425,1
96.49999999999999,1
96.575,1
96.65,1
96.725,1
96.79999999999998,1
96.87500000000001,1
96.95,1
97.07499999999999,1
97.29999999999995,1
97.52500000000003,1
97.75,1
97.97499999999997,1
98.19999999999995,1
98.42500000000001,1
98.64999999999998,1
98.87499999999994,1
99.09999999999992,1
99.32499999999999,1
99.54999999999995,1
99.77499999999993,1
99.9999999999999,1
100.14999999999999,1
100.29999999999997,1
100.44999999999996,1
100.59999999999994,1
100.74999999999999,1
100.89999999999998,1
101.04999999999995,1
101.19999999999995,1
101.35,1
101.49999999999999,1
101.64999999999996,1
101.79999999999995,1
101.95,1
102.19999999999997,1
102.49999999999994,1
102.79999999999993,1
103.10000000000002,1
103.39999999999999,1
103.69999999999996,1
103.99999999999993,1
104.30000000000004,1
104.60000000000001,1
104.89999999999998,1
105.19999999999995,1
105.50000000000006,1
105.80000000000003,1
106.05,1
106.19999999999997,1
106.35000000000002,1
106.5,1
106.64999999999998,1
106.79999999999995,1
106.95,1
107.09999999999998,1
107.24999999999997,1
107.39999999999995,1
107.55,1
107.69999999999997,1
107.84999999999995,1
107.99999999999993,1
108.14999999999999,1
108.29999999999997,1
108.44999999999996,1
108.59999999999994,1
108.74999999999999,1
108.89999999999998,1
109.04999999999995,1
109.19999999999995,1
109.34999999999994,1
109.49999999999999,1
109.64999999999996,1
109.79999999999995,1
109.94999999999993,1
110.05,1
110.12499999999999,1
110.19999999999997,1
110.27499999999998,1
110.35,1
110.425,1
110.49999999999999,1
110.57499999999997,1
110.65,1
110.725,1
